,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
355,3862,B00AZKXWG4,577541669,NCIS: Los Angeles - Season 4 [DVD],N,Y,Five Stars,Brill dvd would recommend,2015-02-10,1,3,Brill dvd would recommend
356,3881,B00NPZJ05I,260957349,The Endless River (Coffret CD + Blu-ray),N,N,nan,"En lisant les commentaires, je remarque que certains sceptiques se demande ce que cache  cet album. très beau disent certains. .  musique d'ascenseur pour d'autre . (je peux pas dire, j'ai jamais entendu de musique dans en ascenseur.c'est peut être très bien).mon avis est que c'est bel et bien du Pink Floyd que nous offre ce bel album aux sons magnifiques.  Alors quel Pink Floyd? ET bien simplement encore un autre Pink Floyd, comme à chaque album . C'est pas beau ça? Très joli.",2014-11-29,2,6,"En lisant les commentaires, je remarque que certains sceptiques se demande ce que cache  cet album. très beau disent certains. .  musique d'ascenseur pour d'autre . (je peux pas dire, j'ai jamais entendu de musique dans en ascenseur.c'est peut être très bien).mon avis est que c'est bel et bien du Pink Floyd que nous offre ce bel album aux sons magnifiques.  Alors quel Pink Floyd? ET bien simplement encore un autre Pink Floyd, comme à chaque album . C'est pas beau ça? Très joli."
357,3884,B002VHI8T0,641692200,A Million Little Pieces,N,Y,"Determination,strength and self belief",A thought provoking book. A fascinating look into the rehabilitation process. The story of one mans fight against drug and alcohol addiction.,2013-01-05,1,4,A thought provoking book. A fascinating look into the rehabilitation process. The story of one mans fight against drug and alcohol addiction.
358,3892,2356412824,995777095,Alex: Livre audio 1 CD MP3 - 587 Mo - Suivi d'un entretien avec l'auteur (cc),N,N,Alex (Audiolib) lu par Philippe Résimont,"Première incursion dans l'univers de Pierre Lemaître et je me sens déjà prête à récidiver (autant avouer que j'étais quasiment conquise, depuis le temps que j'entendais parler de cet auteur.), mais là j'ai aimé, beaucoup aimé. C'est un pur roman noir, à l'atmosphère étrange, envoûtante, glauque et oppressante. On y découvre l'histoire d'Alex, une jeune femme séduisante, célibataire, sans attache. Un soir, en sortant du restaurant, elle est kidnappée, sous nos yeux ébahis. Séquestrée dans une pièce microscopique, parmi les rats, elle fait face à son geôlier qui prend un plaisir sadique à la regarder mourir.  Une enquête de police est amorcée en alternance, sous la houlette du commissaire Camille Verhoeven (un pauvre type éprouvé, hanté par de vieux démons). Tout de suite, l'affaire s'annonce compliquée et tordue car on ignore tout de la victime, jusqu'à son identité, personne n'a signalé sa disparition, seuls quelques témoins ont assisté à son enlèvement. Et en effet, en tant que lecteur, on découvre une intrigue construite de façon alambiquée et machiavélique. On en voit de toutes les couleurs, passe par toute une gamme d'émotions (on s'en décrocherait presque la mâchoire) et on attend avec fébrilité le dénouement.  La fin m'est apparue très claire en écoutant l'entretien de l'auteur (d'au moins 30 minutes) sur l'Audiolib. Sans quoi, j'étais un peu perplexe. Certes, j'ai avalé cette lecture en une goulée, pas eu le temps de dire ouf. Seulement la dernière partie est à part, elle reflète toute la tension psychologique de l'intrigue, via une mise en place un peu plus longue, plus lente et vicieuse, mais au final on reste coi. Ou dubitatif.  Je relirai sans hésiter cet auteur, même si son inspecteur n'a pas brillé à mes yeux, et en dépit du malaise ressenti. Il y a chez Lemaître la conviction intime d'être un jouet entre les mains d'une imagination foireuse, qui vous fiche une bonne dose de stress à bon escient. J'en redemande !une bonne dose de stress à bon escient. J'en redemande !",2014-02-26,2,0,"Première incursion dans l'univers de Pierre Lemaître et je me sens déjà prête à récidiver (autant avouer que j'étais quasiment conquise, depuis le temps que j'entendais parler de cet auteur.), mais là j'ai aimé, beaucoup aimé. C'est un pur roman noir, à l'atmosphère étrange, envoûtante, glauque et oppressante. On y découvre l'histoire d'Alex, une jeune femme séduisante, célibataire, sans attache. Un soir, en sortant du restaurant, elle est kidnappée, sous nos yeux ébahis. Séquestrée dans une pièce microscopique, parmi les rats, elle fait face à son geôlier qui prend un plaisir sadique à la regarder mourir.  Une enquête de police est amorcée en alternance, sous la houlette du commissaire Camille Verhoeven (un pauvre type éprouvé, hanté par de vieux démons). Tout de suite, l'affaire s'annonce compliquée et tordue car on ignore tout de la victime, jusqu'à son identité, personne n'a signalé sa disparition, seuls quelques témoins ont assisté à son enlèvement. Et en effet, en tant que lecteur, on découvre une intrigue construite de façon alambiquée et machiavélique. On en voit de toutes les couleurs, passe par toute une gamme d'émotions (on s'en décrocherait presque la mâchoire) et on attend avec fébrilité le dénouement.  La fin m'est apparue très claire en écoutant l'entretien de l'auteur (d'au moins 30 minutes) sur l'Audiolib. Sans quoi, j'étais un peu perplexe. Certes, j'ai avalé cette lecture en une goulée, pas eu le temps de dire ouf. Seulement la dernière partie est à part, elle reflète toute la tension psychologique de l'intrigue, via une mise en place un peu plus longue, plus lente et vicieuse, mais au final on reste coi. Ou dubitatif.  Je relirai sans hésiter cet auteur, même si son inspecteur n'a pas brillé à mes yeux, et en dépit du malaise ressenti. Il y a chez Lemaître la conviction intime d'être un jouet entre les mains d'une imagination foireuse, qui vous fiche une bonne dose de stress à bon escient. J'en redemande !une bonne dose de stress à bon escient. J'en redemande !"
359,3936,B00DW2UP0I,757136861,World War Z [Combo Blu-ray 3D + Blu-ray + DVD - Version longue inédite],N,Y,blu ray,"Version Longue en 2D, mais quel film prenant de bout en bout. Pas de doute sur les scénes terribles qu'il laisse derrière lui . c'est trés réaliste et angoissant  vivement la suite .",2014-08-14,2,3,"Version Longue en 2D, mais quel film prenant de bout en bout. Pas de doute sur les scénes terribles qu'il laisse derrière lui . c'est trés réaliste et angoissant  vivement la suite ."
360,3942,B00004STPT,666290043,Gladiator,N,Y,Great buy!,Bought as present. Very haunting and beautiful. Great service and good price!,2014-12-27,1,6,Bought as present. Very haunting and beautiful. Great service and good price!
361,3953,B00G6ZTM3Y,456953883,Terraria,N,Y,terraria master,Terraria is the best game ever . .   0,2015-07-25,1,1,Terraria is the best game ever . .   0
362,3955,B00QW8TYWO,828652896,Crossy Road,N,Y,Four Stars,Annoyingly addictive.,2014-12-21,1,1,Annoyingly addictive.
363,3967,B000031WBV,952683991,"Chopin : 19 Nocturnes - The Rubinstein Collection, vol.49",N,Y,Virtuosité sur le clavier,"Les nocturnes requièrent une virtuosité technique considérable tels que les scherzos, ballades,études , sonates  Arthur Rubinstein montre encore une fois ici sa virtuosité et ses émotions dans l'exécution de ces oeuvres.  C'est toujours un véritable plaisir d'écouter et de voyager en pensée au fur et à mesure de l'éxécution de ces morceaux de piano.  Et puis le son du piano est extraordinaire.",2011-03-22,2,6,"Les nocturnes requièrent une virtuosité technique considérable tels que les scherzos, ballades,études , sonates  Arthur Rubinstein montre encore une fois ici sa virtuosité et ses émotions dans l'exécution de ces oeuvres.  C'est toujours un véritable plaisir d'écouter et de voyager en pensée au fur et à mesure de l'éxécution de ces morceaux de piano.  Et puis le son du piano est extraordinaire."
364,3969,0141025719,108873833,"Whatever You Think, Think the Opposite",N,N,Instructif,"Un court ivre avec des idées fortes qui aident à comprendre qu'il faut souvent regarder les choses différemment pour réussir. Mais il ne suffit pas de le lire, mais de le relire et de pratiquer chaque jour les leçons pour s'habituer à les appliquer.",2013-06-05,0,0,"Un court ivre avec des idées fortes qui aident à comprendre qu'il faut souvent regarder les choses différemment pour réussir. Mais il ne suffit pas de le lire, mais de le relire et de pratiquer chaque jour les leçons pour s'habituer à les appliquer."
365,3970,1780542941,939710743,Official Michael Jackson 2014 Calendar.,N,Y,suerbe!!,calendrier de tres bonne qualites! son grand format et la qualites du papier vous seduire il est equipé d'une acroche afin de facilité son acroche sur un mur,2013-12-31,0,0,calendrier de tres bonne qualites! son grand format et la qualites du papier vous seduire il est equipé d'une acroche afin de facilité son acroche sur un mur
366,3974,B00I32APPC,450687768,The Last Days - Tage der Panik [Blu-ray],N,N,Blu-ray im Test!,"Die Story: Auf der ganzen Welt passieren merkwürdige Dinge. Menschen verlassen nicht mehr Ihre Räume, das Sie Angst haben ins Freie zu gehen. Tun Sie dies doch, verfallen Sie in pure Panik und sterben daran. Marc lebt seit 3 Monaten in seinem Büro. Über ein Tunnelsystem macht er sich mit Anhang auf die Suche nach seiner Freundin Julia. Auf der Reise muss er erkennen, dass nichts mehr so ist, wie es einmal war. \""Muss man gesehen haben\"" steht als Zitat auf Rückseite des Covers und es stimmt. Wenn man sich auf den Film einlässt und keinen Hollywood-Film erwartet, bekommt man einen spannenden, intensiven und ruhigen Survival-Thriller serviert. Für mich persönlich eine kleine Filmperle. Die Story wird mit Rückblenden erzählt und man fühlt mit den zwei Hauptcharakteren bis zum Schluss mit. Selten habe ich mich über so ein Filmende gefreut. Unterstreicht wird der Film durch einen gewaltigen Score von Fernando Velázquez. 5 Sterne  Das Bild: Die Bildqualität ist super. Man erkennt jedes Detail, jedes Barthaar, die Farben sind kräftig, der Schwarzwert ist ebenso gut geworden. Im Großen und Ganzen ist Luft nach oben - etwas mehr Schärfe hätte das Bild vertragen können. 4 Sterne  Der Ton: Dieser liegt in DTS-HD MA 5.1 in Deutsch und Spanisch vor. Als Untertitel gibt es leider nur Deutsch. Der Sound ist perfekt. Eine tolle Mischung zwischen Dialogen, Score und den vereinzelten Actionszenen. Hier versteht man jedes einzelne Wort, die Hintergrundgeräusche sowie die Soundeffekte bekommt man ebenso alle mit. 5 Sterne  Die Extras: Die Blu-ray hat einen glänzenden Schuber erhalten, mit einem FSK-Sticker. Ebenso hat man an ein Wendecover gedacht und einen kleinen Flyer mit bereits erhältlichen Filmtiteln beigelegt. Extras bestehen aus einem leider viel zu kurzem Making-Of, zwei entfallene Szenen, Virale Clips und dem Kinotrailer. Gerade beim Makling-Of hätte ich gerne mehr gesehen. 3 Sterne",2014-05-04,0,11,"Die Story: Auf der ganzen Welt passieren merkwürdige Dinge. Menschen verlassen nicht mehr Ihre Räume, das Sie Angst haben ins Freie zu gehen. Tun Sie dies doch, verfallen Sie in pure Panik und sterben daran. Marc lebt seit 3 Monaten in seinem Büro. Über ein Tunnelsystem macht er sich mit Anhang auf die Suche nach seiner Freundin Julia. Auf der Reise muss er erkennen, dass nichts mehr so ist, wie es einmal war. \""Muss man gesehen haben\"" steht als Zitat auf Rückseite des Covers und es stimmt. Wenn man sich auf den Film einlässt und keinen Hollywood-Film erwartet, bekommt man einen spannenden, intensiven und ruhigen Survival-Thriller serviert. Für mich persönlich eine kleine Filmperle. Die Story wird mit Rückblenden erzählt und man fühlt mit den zwei Hauptcharakteren bis zum Schluss mit. Selten habe ich mich über so ein Filmende gefreut. Unterstreicht wird der Film durch einen gewaltigen Score von Fernando Velázquez. 5 Sterne  Das Bild: Die Bildqualität ist super. Man erkennt jedes Detail, jedes Barthaar, die Farben sind kräftig, der Schwarzwert ist ebenso gut geworden. Im Großen und Ganzen ist Luft nach oben - etwas mehr Schärfe hätte das Bild vertragen können. 4 Sterne  Der Ton: Dieser liegt in DTS-HD MA 5.1 in Deutsch und Spanisch vor. Als Untertitel gibt es leider nur Deutsch. Der Sound ist perfekt. Eine tolle Mischung zwischen Dialogen, Score und den vereinzelten Actionszenen. Hier versteht man jedes einzelne Wort, die Hintergrundgeräusche sowie die Soundeffekte bekommt man ebenso alle mit. 5 Sterne  Die Extras: Die Blu-ray hat einen glänzenden Schuber erhalten, mit einem FSK-Sticker. Ebenso hat man an ein Wendecover gedacht und einen kleinen Flyer mit bereits erhältlichen Filmtiteln beigelegt. Extras bestehen aus einem leider viel zu kurzem Making-Of, zwei entfallene Szenen, Virale Clips und dem Kinotrailer. Gerade beim Makling-Of hätte ich gerne mehr gesehen. 3 Sterne"
367,3979,B002330RGO,907270009,Transporter 3 (Steelbook),N,Y,Nicht nur für Fans der Reihe empfehlenswert,"Da ich die ersten zwei Filme auch in der Steelbox habe, entschied ich mich auch bei Nr. 3 für Steelbox. Hält länger als die Plastikhüllen. Der Film ist nicht schlecht, kommt aber an den ersten Teil nur bedingt ran. Meine Frau kannte die ersten 2 nicht und bevorzugt eher andere Genre. Trotzdem gefiel ihr der Film.",2013-01-11,0,3,"Da ich die ersten zwei Filme auch in der Steelbox habe, entschied ich mich auch bei Nr. 3 für Steelbox. Hält länger als die Plastikhüllen. Der Film ist nicht schlecht, kommt aber an den ersten Teil nur bedingt ran. Meine Frau kannte die ersten 2 nicht und bevorzugt eher andere Genre. Trotzdem gefiel ihr der Film."
368,3989,B00FZLFQ0I,172799737,Frozen [DVD],N,Y,Excellent.,"Good family film, Olaf the snowman is hilarious. I watched it with my 7 year old godson who loved it. Disney rarely disappoint.",2014-06-01,1,3,"Good family film, Olaf the snowman is hilarious. I watched it with my 7 year old godson who loved it. Disney rarely disappoint."
369,3992,B00004RCO8,12523130,Waterloo,N,N,du Victor Hugo,"Si vous avez lu les \""Misérables\"", vous avez vu \""Waterloo\"" ; c'est beau, c'est bien réalisé .mais que d'erreurs historiques!  Les troupes de Wellington sont bien présentes mais où sont donc passés les alliés? Les Britanniques ne représentant que 30% des troupes de Wellington où sont les autres70%? Les troupes de Brunswick, les Hollando-Belges, la K. G. L. disparus?  L'épisode du chemin creux, ou du dernier carré, par exemple, sont le fruit de l'imagination débordante de Victor Hugo et n'ont aucune base historique. Sans oublier le mot de Cambronne et \""La Garde meurt et\"" qui sont de la pure affabulation.  Mais, le film a d'indéniables qualités et ne boudons pas notre plaisir en le regardant, tout en n'oubliant pas qu'il évoque plus la légende que l'histoire.",2011-04-12,0,3,"Si vous avez lu les \""Misérables\"", vous avez vu \""Waterloo\"" ; c'est beau, c'est bien réalisé .mais que d'erreurs historiques!  Les troupes de Wellington sont bien présentes mais où sont donc passés les alliés? Les Britanniques ne représentant que 30% des troupes de Wellington où sont les autres70%? Les troupes de Brunswick, les Hollando-Belges, la K. G. L. disparus?  L'épisode du chemin creux, ou du dernier carré, par exemple, sont le fruit de l'imagination débordante de Victor Hugo et n'ont aucune base historique. Sans oublier le mot de Cambronne et \""La Garde meurt et\"" qui sont de la pure affabulation.  Mais, le film a d'indéniables qualités et ne boudons pas notre plaisir en le regardant, tout en n'oubliant pas qu'il évoque plus la légende que l'histoire."
370,3995,0307465357,354960719,"The 4-Hour Workweek, Expanded and Updated: Expanded and Updated, With Over 100 New Pages of Cutting-Edge Content. - Expanded and Updated",N,Y,ok très bien,ok c'est un très bon produit tout est bon je vous le conseil mais l'anglais est très difficile à comprendre quand on est francais ;),2012-07-02,2,0,ok c'est un très bon produit tout est bon je vous le conseil mais l'anglais est très difficile à comprendre quand on est francais ;)
371,3996,B009NRTJO4,521913063,"Batman: The Dark Knight Returns, Teil 2",N,Y,Super,Super Film alles bestens besser geht's nicht tolle Schauspieler meine Empfehlung an alle Fans des Genres was alles noch danke,2013-08-06,0,3,Super Film alles bestens besser geht's nicht tolle Schauspieler meine Empfehlung an alle Fans des Genres was alles noch danke
372,4004,B000YK5VP0,236885555,Ein Spass für die ganze Familie,N,N,Ratatouille (Special Collection),Welches Genie denkt sich solche Geschichten aus. Nur zu emfpfehlen. Ein PIxar Animationsfilm der es einmal wieder richtig in sich hat und Spass für die ganze Familie bietet. Ž- nur zu empfehlen,2008-03-14,0,3,Welches Genie denkt sich solche Geschichten aus. Nur zu emfpfehlen. Ein PIxar Animationsfilm der es einmal wieder richtig in sich hat und Spass für die ganze Familie bietet. Ž- nur zu empfehlen
373,4030,B0002TB2XI,990226034,David Bowie - A Reality Tour 2003,N,N,"Bowie digital geglättet, leider!","Also ich kann mich ehrlich gesagt nicht wirklich begeistern für die DVD!<BR>Als geplagter Bowie Fan, welcher ja sowieso nach DVD's von ihm giert, weil es ja fast keine gibt, muss ich leider mit bedauern feststellen, daß keinerlei Extras mit draufgepackt wurden.<BR>Der Dublin Gig startet von null auf eins mit dem Einmarsch der Band, lediglich das Mundharmonika Intro wird gespielt und ab und zu die Einblendungen auf der Video Wall.<BR>Man könnte glatt meinen Bowie weiss nicht mal das das Konzert aufgezeichnet wird! Und als dann spätestens bei ""Fantastic Voyage"" der Refrain startet, merkt man leider wie hier leider Gottes digital nachgeholfen wurde. Jeder der Bowie liebt, geniesst die Momente in denen seine Stimme zu brechen droht, sie sich mehrmals überschlägt und einem das Gefühl vermittelt ""Bowieized"" zu sein.<BR>Das fehlt hier völlig!<BR>Da wird alles schön glattgschmiert und gebügelt und für jeden Hörer zugänglicher gemacht. Für die breite Fangemeinde recht angenehm, für Bowie Liebhaber jedoch ein Niederschlag, denn nach den zahlreichen Bootlegs der ""Reality Tour"" freute sich jeder auf optisches Material, nun muss sich der Bowie Jünger doch weiterhin mit den akustischen Genüssen der Bootlegs zufrieden geben, oder sich den Dublin Gig lautlos ansehn und die Bootleg als Ton dazu laufen lassen und feststellen das sie Audiotechnisch recht wenig gemeinsan haben! Also recht nett zusammengeschnitten aber den rohen, echten Bowie, akustisch gesehn wird man missen, zumal die DVD auch relativ wenig Bass bietet!",2004-10-25,0,3,"Also ich kann mich ehrlich gesagt nicht wirklich begeistern für die DVD!<BR>Als geplagter Bowie Fan, welcher ja sowieso nach DVD's von ihm giert, weil es ja fast keine gibt, muss ich leider mit bedauern feststellen, daß keinerlei Extras mit draufgepackt wurden.<BR>Der Dublin Gig startet von null auf eins mit dem Einmarsch der Band, lediglich das Mundharmonika Intro wird gespielt und ab und zu die Einblendungen auf der Video Wall.<BR>Man könnte glatt meinen Bowie weiss nicht mal das das Konzert aufgezeichnet wird! Und als dann spätestens bei ""Fantastic Voyage"" der Refrain startet, merkt man leider wie hier leider Gottes digital nachgeholfen wurde. Jeder der Bowie liebt, geniesst die Momente in denen seine Stimme zu brechen droht, sie sich mehrmals überschlägt und einem das Gefühl vermittelt ""Bowieized"" zu sein.<BR>Das fehlt hier völlig!<BR>Da wird alles schön glattgschmiert und gebügelt und für jeden Hörer zugänglicher gemacht. Für die breite Fangemeinde recht angenehm, für Bowie Liebhaber jedoch ein Niederschlag, denn nach den zahlreichen Bootlegs der ""Reality Tour"" freute sich jeder auf optisches Material, nun muss sich der Bowie Jünger doch weiterhin mit den akustischen Genüssen der Bootlegs zufrieden geben, oder sich den Dublin Gig lautlos ansehn und die Bootleg als Ton dazu laufen lassen und feststellen das sie Audiotechnisch recht wenig gemeinsan haben! Also recht nett zusammengeschnitten aber den rohen, echten Bowie, akustisch gesehn wird man missen, zumal die DVD auch relativ wenig Bass bietet!"
374,4033,B000FCOK4A,690567358,Revell - Maquette - Millennium Falcon,N,Y,Belle maquette,C'est une belle maquette. Malheureusement elle se monte un peu trop vite ! Elle ne posséde que trés peu de pièces .c'est dommage . La construction est solide et les finitions sont sympas. la taille est tout à fait correcte,2012-02-09,2,2,C'est une belle maquette. Malheureusement elle se monte un peu trop vite ! Elle ne posséde que trés peu de pièces .c'est dommage . La construction est solide et les finitions sont sympas. la taille est tout à fait correcte
375,4034,B007SVEUK0,992326428,Marvel's The Avengers [Blu-ray],N,Y,Nicht schlecht...,"The Avengers ist ein unterhaltsamer Film, allerdings nicht einer, den man unbedingt gesehen haben muss. Wenn ich ehrlich bin, weiss ich nicht mehr genau, um was es da ging. Ist mir einfach nicht geblieben. Einzig, dass Robert Downey Jr. als Ironman dem Ganzen seinen Stempel aufdrückt.",2014-10-28,3,3,"The Avengers ist ein unterhaltsamer Film, allerdings nicht einer, den man unbedingt gesehen haben muss. Wenn ich ehrlich bin, weiss ich nicht mehr genau, um was es da ging. Ist mir einfach nicht geblieben. Einzig, dass Robert Downey Jr. als Ironman dem Ganzen seinen Stempel aufdrückt."
376,4038,B008PE9GSA,75772940,La Futura,N,Y,Endlich wieder Gitarren,"Es gab viele Bands die in letzter Zeit nach längerer Pause ein neues Album raus gebracht haben. Das von Aerosmith war einfach nur langweilig, um ein Beispiel zu nennen. Hier wurde mein Geschmack gut bedient, ich liebe schöne melodische Gitarrensolos und die hat man hier. Das Album kling insgesamt sehr rau, auch das ist für mich ein klares Plus.",2013-05-06,0,6,"Es gab viele Bands die in letzter Zeit nach längerer Pause ein neues Album raus gebracht haben. Das von Aerosmith war einfach nur langweilig, um ein Beispiel zu nennen. Hier wurde mein Geschmack gut bedient, ich liebe schöne melodische Gitarrensolos und die hat man hier. Das Album kling insgesamt sehr rau, auch das ist für mich ein klares Plus."
377,4058,B004S7F35I,801079112,From Fear to Eternity: The Best of 1990-2010,N,N,Braucht kein Mensch ...,". ob Fan oder Gelegenheits-Maiden-Hörer. Als Fan kennt man die Songs sowieso schon und als gelegentlicher Maiden-Hörer hat man ja inzwischen eine immense Auswahl an Best Of's. Bei einem 3-jährigen Veröffentlichungsrhythmus von Maiden Best Of's seit 1996 (die zahlreichen Live Scheiben, die zumindest für den Fan noch einen Wert haben, mal ausgeklammert) haben Maiden inzwischen vergleichsweise zur Veröffentlichungsdauer von neuen Studioalben mindestens gleichgezogen, oder sogar schon verkürzt. Was will man zu Müll großartig schreiben, als Fazit bleibt nur übrig - Songs mal abgesehen von Nullnummern wie Holy Smoke i.d. R. gut bis spitze. die Veröffentlichung(-spolitik) an sich ein Produkt gleich des eines morgendlichen Stuhlgangs.",2011-07-14,0,6,". ob Fan oder Gelegenheits-Maiden-Hörer. Als Fan kennt man die Songs sowieso schon und als gelegentlicher Maiden-Hörer hat man ja inzwischen eine immense Auswahl an Best Of's. Bei einem 3-jährigen Veröffentlichungsrhythmus von Maiden Best Of's seit 1996 (die zahlreichen Live Scheiben, die zumindest für den Fan noch einen Wert haben, mal ausgeklammert) haben Maiden inzwischen vergleichsweise zur Veröffentlichungsdauer von neuen Studioalben mindestens gleichgezogen, oder sogar schon verkürzt. Was will man zu Müll großartig schreiben, als Fazit bleibt nur übrig - Songs mal abgesehen von Nullnummern wie Holy Smoke i.d. R. gut bis spitze. die Veröffentlichung(-spolitik) an sich ein Produkt gleich des eines morgendlichen Stuhlgangs."
378,4072,0345803485,600633062,Fifty Shades of Grey: Book One of the Fifty Shades Trilogy (Fifty Shades of Grey Series),N,N,"Zuerst skeptisch, aber dann....","Habe den ersten Band gerade durchgelesen und möchte jetzt undebedingt wissen wie es weitergeht.  Wenn ich gefragt wurde, wie ich das Buch finde (schließlich wird schon genug Werbung auf Facebook usw. gemacht), habe ich immer gesagt, dass es kein Adjektiv gibt, dass dieses Buchbeschreiben kann. Man fällt von einer Emotion in die Nächste: Von entsetzt über romantisch bis neugierig sind alle Gefühle und noch mehr dabei. Christian Grey ist wirklich so vielfältig und dadurch interessant und Anastasia Steele manchmal etwas zu naiv. aber trotzdem konnte ich mit Lesen nicht aufhören, als der Bann mich gepackt hatte.  Kann das Buch nur wärmstens Empfehlen.",2012-06-27,0,0,"Habe den ersten Band gerade durchgelesen und möchte jetzt undebedingt wissen wie es weitergeht.  Wenn ich gefragt wurde, wie ich das Buch finde (schließlich wird schon genug Werbung auf Facebook usw. gemacht), habe ich immer gesagt, dass es kein Adjektiv gibt, dass dieses Buchbeschreiben kann. Man fällt von einer Emotion in die Nächste: Von entsetzt über romantisch bis neugierig sind alle Gefühle und noch mehr dabei. Christian Grey ist wirklich so vielfältig und dadurch interessant und Anastasia Steele manchmal etwas zu naiv. aber trotzdem konnte ich mit Lesen nicht aufhören, als der Bann mich gepackt hatte.  Kann das Buch nur wärmstens Empfehlen."
379,4083,3421044309,926779406,Deutschland schafft sich ab: Wie wir unser Land aufs Spiel setzen,N,N,Zukunft: Ein wichtiges Buch mit wichtigen Themen,"Die ersten Seiten des Buches machen klar: es geht hier um ein wichtiges Thema. Ein Thema welches Politiker und Medien ungern ansprechen (und wenn dann nur in sehr reisserischer Form). Das Buch ist objektiv und wenn Statistiken verwendet werden, so wird auf moegliche andere Varianten auch hingewiesen. Ein wichtiges Buch - nicht viele koennen und wollen so schreiben. Somit hat Thilo Sarrazin einen Platz in der Geschichte - ich kenne kein anderes Werk, welches so praezise, so klar, so deutlich ueber die Zukunft des Landes nachdenkt. Fuer alle Menschen denen ie Zukunft des Landes in gewisser Form ein Anliegen ist, kann man das Buch empfehlen. Man muss dem Author nicht 100% zustimmen. Lesen sollte man das Buch trotzdem.",2011-01-21,0,0,"Die ersten Seiten des Buches machen klar: es geht hier um ein wichtiges Thema. Ein Thema welches Politiker und Medien ungern ansprechen (und wenn dann nur in sehr reisserischer Form). Das Buch ist objektiv und wenn Statistiken verwendet werden, so wird auf moegliche andere Varianten auch hingewiesen. Ein wichtiges Buch - nicht viele koennen und wollen so schreiben. Somit hat Thilo Sarrazin einen Platz in der Geschichte - ich kenne kein anderes Werk, welches so praezise, so klar, so deutlich ueber die Zukunft des Landes nachdenkt. Fuer alle Menschen denen ie Zukunft des Landes in gewisser Form ein Anliegen ist, kann man das Buch empfehlen. Man muss dem Author nicht 100% zustimmen. Lesen sollte man das Buch trotzdem."
380,4092,B00AKEMHCA,100512538,Bloons TD 5,N,Y,Tower Defense,Für mich ein Pflichtkauf da ich TD Fan bin. Das hier ist einer der besten TDs Zwar nichtso beliebt aber toll.,2013-07-01,0,1,Für mich ein Pflichtkauf da ich TD Fan bin. Das hier ist einer der besten TDs Zwar nichtso beliebt aber toll.
381,4096,B00B3SSS02,410083580,Sony BDP-S1100B.EC1 Lecteur DVD Blu Ray HDMI Port USB Noir,N,Y,nan,dommage qu'il ni y pas de connectique optique pour le relier à mon ampli 5.1 Menu trés claire et facile d'utilisation.,2013-12-14,0,8,dommage qu'il ni y pas de connectique optique pour le relier à mon ampli 5.1 Menu trés claire et facile d'utilisation.
382,4102,1407054031,739505736,Breakfast of Champions,N,N,A classic of postmodernism,"Vonnegut's simple, one might almost say, naive, writing style deceptively covers a remarkable profundity and insight concerning such topics as the fragility of personal identity, the relationship between fiction and reality, the nature of creativity, the meaning of life, or rather the lack of it, the role of chance in human affairs, and it even manages to be profoundly moving.  I first read this book as a teenager and enjoyed it as it is funny, scatalogical, outrageous and revolutionary.  It is only now that I am older that I appreciate it as a literary masterpiece, an important addition to American literary history, one of the few books of which I can say that the reading of it is a life-changing experience.",2012-11-12,1,0,"Vonnegut's simple, one might almost say, naive, writing style deceptively covers a remarkable profundity and insight concerning such topics as the fragility of personal identity, the relationship between fiction and reality, the nature of creativity, the meaning of life, or rather the lack of it, the role of chance in human affairs, and it even manages to be profoundly moving.  I first read this book as a teenager and enjoyed it as it is funny, scatalogical, outrageous and revolutionary.  It is only now that I am older that I appreciate it as a literary masterpiece, an important addition to American literary history, one of the few books of which I can say that the reading of it is a life-changing experience."
383,4116,B002LM3I8G,622032759,Wunder einer Winternacht - Die Weihnachtsgeschichte,N,Y,Begeistert,"Film in guter Qualität und sehr schnell geliefert. Jeder, der seinen Kindern erklären will, wo denn der Weihnachtsmann herkommt und wo er wohnt, sollte sich diese Geschichte ansehen. Ein toller Film, nicht nur für Kinder. Vielen Dank!",2013-01-09,0,3,"Film in guter Qualität und sehr schnell geliefert. Jeder, der seinen Kindern erklären will, wo denn der Weihnachtsmann herkommt und wo er wohnt, sollte sich diese Geschichte ansehen. Ein toller Film, nicht nur für Kinder. Vielen Dank!"
384,4117,B003OFVIXG,253168074,Zaz,N,Y,"Eine CD mit Musik, die gute Laune macht !","Ich hab diese CD empfohlen bekommen und es ist wirklich eine CD die einem gute Stimmung macht , siehe oben !",2013-01-14,0,6,"Ich hab diese CD empfohlen bekommen und es ist wirklich eine CD die einem gute Stimmung macht , siehe oben !"
385,4128,0099588110,967009109,The Bloody Chamber And Other Stories,N,Y,Great for study,"I studied this for my A-Level English Lit exam and it's a fantastic selection of stories, if a little shocking and unusual at times. I highly reccomend it to anyone interested in how to write short stories, as Angela Carter demonstrates how to craft interesting and involving stories.",2013-03-10,1,0,"I studied this for my A-Level English Lit exam and it's a fantastic selection of stories, if a little shocking and unusual at times. I highly reccomend it to anyone interested in how to write short stories, as Angela Carter demonstrates how to craft interesting and involving stories."
