,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
298,3175,B006WVESU4,27502062,Ziemlich beste Freunde,N,Y,"Tatsachen , die herzerfrischend sind","Bei dem vielen Leid auf dieser Welt ist dieser Film eine notwendige Ansage an die Menschheit, sie möge den anderen neben sich  nicht vergessen. Bei all dem üppigen Konsum und der Tatsache, dass wir relativ behütet leben können in Deutschland sollten wir das Drama der derzeitigen Weltgeschichte nicht außer Acht lassen. Hilfe tut Not. Der Film zeigt einmal mehr, wie es gehen kann. Nachdem ich ihn im Fersehen gesehen hatte, landete er auf meiner Bestellliste und ich mag ihn sehr. So müsste es sein im Umgang miteinander, auch wenn der Nachbar nicht im Rollstuhl sitzt, aber unsere Hilfe braucht. darum fordere ich alle auf, besinnt euch auf menschliche Werte und das große Gut, leben zu dürfen in einer friedlichen Umgebung.",2014-08-16,0,3,"With the many suffering in this world, this film is a necessary announcement to humanity, you may not forget the others.With all the lush consumption and the fact that we can live relatively safely in Germany, we should not ignore the drama of current world history.Help does not.The film shows once more as it can go.After seeing him, he landed on my order list and I like him very much.So it would have to be in dealing with each other, even if the neighbor is not sitting in a wheelchair, but our help needs.That's why I urge all, remember to human values and the great good to live in a peaceful environment."
299,3191,B002UI2QDY,997616363,Inglourious Basterds,N,N,Falken und Ratten.,"Diese drei Worte reichen Oberst Hans Landa(Christoph Waltz) völlig aus, um seinen Job und die Judenverfolgung zu beschreiben und zu rechtfertigen. Während Landa und seine Nazischergen für Angst und Schrecken in den besetzten deutschen Gebieten sorgen, schickt die US-Army Ltd. Aldo Raine(Brad Pitt) mit einem ausgesuchten Haufen von Elitesoldaten hinter die deutsche Front, um dort ebenfalls Angst und Schrecken in der umgekehrten Art und Weise zu verbreiten. Raine und seine Männer, die unter dem Namen Basterds laufen, töten und skalpieren alle Nazis die sie finden auf bestialische Art und Weise. Wenn sie mal einen am Leben lassen, dann nur, um ihn mit einer nicht zu übersehenden Botschaft auf den Weg zu schicken.   Als Raine erfährt, dass die Nazis in Paris, in einem kleinen Kino, die Premiere des Propagandafilms \""Der Stolz der Nation\"" feiern wollen, und dazu die versammelte Nazi-Elite einschließlich des Führers persönlich erscheinen werden, ist der Plan klar: Das Kino muss in die Luft gejagt werden. Allerdings gibt es da noch ein paar unvorhergesehene Kleinigkeiten. Zum einen die Jüdin Shoshanna(Melanie Laurent), die das Kino betreibt und die Nazis selbst verbrennen will. Dann den Kriegshelden Frederik Zoller(Daniel Brühl), der die Hauptrolle im Film spielt und sich in Shoshanna verknallt hat. Typen wie Hugo Stieglitz(Til Schweiger), Corporal Wicki(Gideon Burkhardt) und PFC Utivich(B.J.Novak), die zu Raines Truppe gehören und wirklich unberechenbar sind. Die Schauspielerin und Doppelagentin Bridget von Hammersmark(Diane Kruger), die meint, alles unter Kontrolle zu haben. Und zu guter letzt: Oberst Landa. Und der, der hat wirklich alles fest im Griff.   Ob es unter diesen Gesichtspunkten noch klappt, das Ende des Krieges direkt in eine Kinovorführung zu platzieren? Lassen sie sich überraschen.    Was macht diesen Tarantino eigentlich aus? Der Mann ist kein künstlerisch angehauchter Filmemacher, der uns mit einer Blende oder einem Schwenk die Geheimnisse des Filmemachens verrät. Im Gegenteil, wenn ich Tarantino sehe, denke ich jedes Mal, er hat den Film mit dem Vorschlaghammer auf die Filmrolle geprügelt. Jeder Stil, jedes Genre, jeder bekannte Vorgänger, nichts ist ihm zu schade. Er schnappt sich die Teile, dreht sie durch den Fleischwolf und am Ende.kommt seltsamerweise etwas völlig Neues und Unterhaltsames dabei heraus. Wenn Filmemacher wie Beneix Spezialisten für Filet und die Haute Cousine sind, dann ist Tarantino der Mann für den Eintopf. Aber der schmeckt dann auch wirklich hervorragend!  Tarantino blendet scheinbar wahllos ein und aus, schneidet bei Schwenks die Köpfe ab, unterbricht, lässt Pfeile und Banner mit Namen auf dem Bildschirm erscheinen, platziert sekundenlang Essen in Großaufnahmen, holt urplötzlich einen Sprecher aus dem Nichts oder hält einfach den Film an. Und: Das Ganze funktioniert auch noch!  Als Zugabe lässt Taratino seine Filmszenen mit Musik untermalen, die uns einmal an Stummfilmzeiten oder Spaghetti-Western erinnert. Dann holt er eine gute, alte Bowie-Cover Version aus dem Sack oder wirft ein bisschen Klassik unters Volk. Das ist so abgefahren wie passend.     So ist -Inglorious Basterds- mal wieder ein Kinofilm der Besonderen Art. Die Engländer würden vielleicht sagen: \""Love it, or leave it\"" Das bringt es auf den Punkt. Klar ist Tarantino, wie eigentlich immer, ziemlich gewalttätig, aber er nimmt die Angelegenheit eher auf die Schippe als ernst. Wie könnte man sonst eine Groteske über eine wirklich rabenschwarze Zeit drehen? Wenn er dann noch, in einer Szene, Bezüge zu Aschenputtel herstellt, weiß man als Zuschauer nicht mehr, ob das nun nur noch trashig oder doch schon ganz großes Kino ist.     Zum Schluss die Schauspieler: Ja, Christoph Waltz ist überragend. Da beißt die Maus keinen Faden ab. Die Rolle des Hans Landa gibt ihm dafür aber auch alle Möglichkeiten, die er braucht. Brad Pitt, Til Schweiger, Daniel Brühl und Co. stehen ihm nicht viel nach. Ihnen allen ist die Spielfreude bei Tarantinos Ausflug in den Zweiten Weltkrieg anzumerken.     Egal, ob sie Tarantino mögen oder nicht, schauen sie einfach mal in -Inglorious Basterds- hinein. Man kann dem Film alles Mögliche vorwerfen, nur eines nicht: Das er langweilig wäre. Der Mann aus Knoxville ist und bleibt das Enfant Terrible der Filmemacher und vermutlich kann er gut damit leben, dass seine Filme bei den Zuschauern nur totale Begeisterung oder brüske Ablehnung auslösen. Mir hat -Inglorious Basterds- vor allem deshalb gut gefallen, weil die Produktion mutig, witzig, unterhaltsam, und alle Genre sprengend ist. Bleibt mir am Schluss nur mit den Worten des sonst so äußerst wortgewandten Oberst Landa zu sagen: \""Bingo\""",2010-01-23,0,3,"These three words suggest Colonel Hans Landa (Christoph Waltz) completely to describe and justify his job and the Jewish tracking. While Landa and his Nazi Gantes provide for fear and terror in the occupied German territories, the US Army Ltd. Aldo Raine (Brad Pitt) with a selected pile of elite soldiers behind the German front to spread there afraid and terror in the reverse manner. Raine and his men walking under the name Basterds kill and scalp all the Nazis they find in a bestiful way. If you leave one alive, then just to send him on the way with a not to be overlooking message. RAINE learns that the Nazis in Paris, in a small cinema, who want to celebrate the Premiere of the Propagandafilm \ ""the pride of the nation"", and the gathered Nazi elite, including the guide, will be personally appear, the plan is clear: that Cinema must be hunted into the air. However, there are still a few unforeseen little things. On the one hand the Jewish Shoshanna (Melanie Laurent), which operates the cinema and wants to burn the Nazis himself. Then the war hero Frederik Zoller (Daniel Brühl), which plays the main role in the movie and ached in Shoshanna. Types like Hugo Stieglitz (Til Schweiger), Corporal Wicki (Gideon Burkhardt) and PFC Utivich (B.J.Novak) belonging to Raines Troop and are really unpredictable. The actress and double agent Bridget by Hammersmark (Diane Kruger), which means to have everything under control. And last but not least: Colonel Landa. And he who really has everything firmly under control. Whether it still works under this point of view to place the end of the war directly in a cinema show? Let yourself be surprised. What makes this Tarantino actually? The man is not an artistically adopted filmmaker who reveals us with a diaphragm or swing the secrets of filmmaking. On the contrary, when I see Tarantino, I think every time he has beaten the movie with the suggestion hammer on the film role. Every style, every genre, every well-known predecessor, nothing is too bad. He snaps the parts, turn them through the meat grinder and at the end. Strangely something completely new and entertaining out. If filmmakers like Benix specialists are for filet and the haute cousin, then Tarantino is the man for the stew. But that tastes really outstanding! Tarantino seems to be indiscriminately indiscriminately and off, cutting off the heads at pivoting the heads, breaking down arrows and banners with name on the screen, places eating a few hours in large shots, greatly picks up a spokesman for nothing or just stops the movie. And: the whole thing still works! As an addition, Tatino leaves his film scenes with music that reminds us of mute film times or Spaghetti Western. Then he gets a good, old Bowie cover version out of the sack or throws a bit of classical media. That's as picking up as appropriate. Thus -inglorious Basterds, once again a movie of a special kind. The English maybe would say: \ ""Love it, or leave it \"" that brings it to the point. Of course Tarantino, like actually, is pretty violent, but he takes the matter rather on the sheath as serious. How else could you turn a grotesque about a really raven-black time? If he still produces, in a scene, references to Cinderella, one does not know as a viewer, if that is only trashy or even big cinema. Finally, the actors: Yes, Christoph Waltz is outstanding. Since the mouse bites from no thread. The role of Hans Landa gives him all the possibilities he needs. Brad Pitt, Til Schweiger, Daniel Brühl and Co. do not stop him. All of them are the joy of play at Tarantinos excursion to the Second World War. Whether you like Tarantino or not, just look in -inglorious Basterds. You can accuse the movie all possible, only one thing: that he would be boring. The man from Knoxville is and remains the enfant terrible of the filmmakers and probably he can live well with that his films at the spectators only trigger total enthusiasm or brusque rejection. I really liked -inglorious basterde, especially because the production is brave, funny, entertaining, and all genre. I remain at the end only with the words of the otherwise extremely worded Colonel Landa to say: \ ""Bingo \"""
300,3195,B00004VY3O,286403406,West Side Story,N,Y,Un classique.,"Un Roméo et Juliette intense, rythmé par la musique de Leonard Bernstein et les chorégraphies virtuoses de Jerome Robbins. Vu et revu et redécouvert dans un moment de nostalgie, pour mon plus grand bonheur. Nathalie Wood en état de grâce absolue, des numéros de danse tout en tension électrique , New-York vu du ciel, de l'humour et de la gravité. Déchirant comme Shakespeare , lyrique comme  Prokofiev sur le même sujet.  Un classique.",2015-04-28,2,3,"A Romeo and Intense Juliet, rhythmic by Leonard Bernstein's music and Jerome Robbin virtuoso choreographers.Seen and revised and rediscovered in a moment of nostalgia, for my greatest happiness.Nathalie Wood in absolute state of grace, dance numbers while voltage, New York seen from the sky, humor and gravity.Ritrant like Shakespeare, lyrical like Prokofiev on the same subject.A classic."
301,3208,B00076NYFU,515828433,Hello,N,Y,Für Quo-Fans ein Muß!,"Diese Scheibe aus den Anfang 70ern legte mit Piledriver, On The Level und Blue For You den weltweiten Grundstein für die Erfolgsgeschichte von Quo. Der Boogie-Rock ist beherrschend frisch für die Zeit und Soundtechnisch voll in Ordnung. Mit Caroline und Roll Over Lay Down wurden hier zwei Hits für die Ewigkeit veröffentlicht, die auch in der Studio-Version voll abgehen. Auch die wirklich schnelle Nummer Softer Ride ist ein Highlight auf der CD. Meiner Meinung ist diese CD für jeden Status Quo Fan Pflicht und darf in der Sammlung auch nicht fehlen. Zum Anfüttern für jüngere Generationen eignet sich die CD natürlich auch.",2009-11-24,0,6,"This disc from the beginning of 70s with Piledriver, On The Level and Blue For You, put the worldwide cornerstone for the success story of Quo.The Boogie Rock is dominant fresh for the time and sound technically in order.With Caroline and Roll Over Lay Down, two hits for eternity were published here, which also fully depart in the studio version.Also the really fast number Softer Ride is a highlight on the CD.In my opinion, this CD is duty for any status quo fan and may not be missing in the collection.Of course, for firing for younger generations, the CD is also suitable."
302,3215,B004JRLPIG,521417990,RED - Älter. Härter. Besser,N,Y,Alter Schwede!,"Der Film hat mich wirklich umgeknallt. Habe lange nicht mehr soviel Spaß bei einem Actionfilm gehabt. Man bekommt eigentlich genau das was man von einem Film mit diesem Cast erwarten kann - knallharte Action, bissigen Humor, eine Prise (oder zwei, aber keineswegs zuviel) Selbstironie (Stichwort Granate), kurzum: einfach einen genialen Film! Ich glaub ich leg ihn gleich nochmal ein.",2012-01-30,0,3,"The movie really knocked me around.Have not had so much fun with an action movie for a long time.You actually get exactly what you can expect from a movie with this cast - bang-hard action, bite humor, a pinch (or two, but by no means too much) self-assay (keyword grenate), in short: just a brilliant movie!I think I'll put it on again."
303,3217,B00IZEATRM,109782764,Noah [Blu-ray] [Region Free],N,Y,Three Stars,At times this felt abit like Lord of the rings but it wast mostly anoying. Great landscapes from Iceland.,2014-08-27,1,3,At times this felt a bit like Lord of the rings but it was mostly annoying. Great landscapes from Iceland.
304,3222,B001L4I2CW,511942640,Buena Vista Social Club [1999] [DVD],N,Y,Four Stars,this is quite nice like it very much .,2014-10-08,1,3,this is quite nice like it very much .
305,3244,B008K8U13K,264138616,Sonic The Hedgehog 4™ Episode I,N,Y,Five Stars,Good,2014-11-02,1,1,Good
306,3272,B002RI97O8,518363415,Fantastic Mr Fox,N,N,Fantastic Mr.Fox By Elise Maureen McPherson,This is a good book abou a family of foxes and three horrible farmers . Roald Dahl is the author of this book .,2011-03-01,1,4,This is a good book about a family of foxes and three horrible farmers . Roald Dahl is the author of this book .
307,3275,B00CW6DAKC,87169065,Family Farm Seaside,N,Y,LOVE the game but won't connect to Facebook,I love the game loads of fun but can't get it too connect too Facebook through my kindle for more neighbours tried uninstalling it and reinstalling it and still same,2013-08-05,1,1,I love the game loads of fun but can't get it too connect too Facebook through my kindle for more neighbours tried uninstalling it and reinstalling it and still same
308,3284,B00000DFSK,768794259,Best of 1980-1990,N,N,Die erste Best Of von U2,"Ich bin kein grosser U2-Fan. Habe jetzt auch dieses erste Best Of Album. Einige gute Songs sind enthalten, die man auch bereits kennt.",2012-01-18,3,6,"I'm not a big U2 fan.Now have this first best of album.Some good songs are included, which you already know."
309,3301,B00006GSJ8,375671803,Cabaret,N,Y,die Mutter der Musicals,"Eine fantastische Liza Minnelli ist zu sehen und für alle Musical-Lieberhaber ein absolutes Muss! Zeitlos schön, tragisch-komisch und höchst künstlerisch-wertvoll.",2013-05-25,0,3,"A fantastic Liza Minnelli can be seen and an absolute must for all musical responers!Timeless, tragic-funny and highly artistic-valuable."
310,3308,B00000IMTG,355747099,On Stage (Rmst),N,N,Eine der besten Live-CD's,"Dies ist meiner Meinung nach eine der besten Live-CD's die es gibt. Sie rangiert bei mir direkt hinter ""Made in Japan"" von Deep Purple. Richie Blackmore beweist mal wieder, dass er der beste Rock-Gitarrist aller Zeiten ist, und die Stimme von Ronnie James Dio gehört auch zu den grössten und besten Stimmen überhaupt.",2003-01-28,0,6,"This is in my opinion one of the best live CDs there are.She ranks directly behind ""Made in Japan"" by Deep Purple.Richie Blackmore proves again that he is the best rock guitarist of all time, and the voice of Ronnie James Dio is also one of the largest and best voices ever."
311,3330,1471100480,888030084,The Perks of Being a Wallflower.,N,Y,Guide du parfait Wallflower,"Et oui, à 16/17/18 ans, personne n'est parfait. Certains se la jouent comme on dit, d'autres essaient de rester fidèles à eux-mêmes dans un monde qui s'efforce de les faire ressembler à n'importe qui. The Perks of Being a Wallflower c'est l'histoire de Charlie, ce Sophomore qui appréhende le lycée, la vie au lycée, la vie avec des amis. Il traverse des périodes intenses, allant du malheur au bonheur. A travers les amis, la musique, la littérature, les films, Charlie, et le lecteur par la même occasion se voient considérer la vie sous un autre angle : apprécions les moments que nous avons, essayons de positiver et de VIVRE. Je le recommande !",2013-01-21,2,15,"And yes, at 16/17/18 years old, no one is perfect.Some play it as they say, others try to remain faithful to themselves in a world that strives to make them look like anyone.The Perks of Being A Wallflower is Charlie's story, this sophomore that apprehends high school, high school life, life with friends.He goes through intense periods, going from misfortune to happiness.Through friends, music, literature, movies, Charlie, and the reader at the same time consider life from another angle: appreciate the moments we have, try to positivate and live.I recommand it !"
312,3345,2070408507,542814625,Le Petit Prince,N,N,Une leçon d'humanisme,"Avec la découverte incroyable de l'avion qui fut celui de la dernière mission de Saint Exupéry, le Papa du Petit Prince, mort il y a 60 ans, ce livre est sujet à discussion et remis sur la scène pour rappeler combien Saint-Exupéry obtint la reconnaissance \""littéraire\"" la plus importante - celle du public - grâce à une histoire aux allures de gentil conte qui pouvait faire sourire sans qu'on puisse imaginer qu'elle passerait ainsi à la postérité. Le Petit Prince n'est ni plus ni moins que l'ouvrage français le plus traduit (140 langues) et vendu par million dans le monde ; 150 pages inoubliables, peuplées de merveilleux messages d'amour, d'espoir même s'il est aussi l'objet d'un grand commerce avec de multiples produits dérivés vendus à prix d'or car Le Petit Prince est une marque à la mode, qui est à l'image des chères têtes blondes dont rêvent les mamans . Au premier degré, on pourrait considérer l'oeuvre de Saint Exupéry comme une littérature naïve, voire niaise qui oscille entre nostalgie et douce rêverie en brodant autour d'une histoire sans grand intérêt mettant en scène un garçonnet, une rose, une étoile, un renard. Les spécialistes en littérature, intellectuels ou du moins ceux qui se prennent pour des \""intellectuels\"" et des \""spécialistes\"" ont pu contester la qualité du récit, le style apparamment fragile, la faiblesse des idées qui seraient émises dans ce libre. Pourtant, le Petit Prince est un chef d'oeuvre d'humanisme, une leçon de confiance universelle, qui fait justement rêver ceux qui ont perdu leur âme d'enfant et qui aimeraient pouvoir retrouver le courage de voir le bon y compris dans le mauvais. L'écriture est simple, parfois même infantile, mais pure justement, accessible à tous et volontairement ancrée dans le langage de l'enfance pour mieux traduire la beauté et la sensibilité du monde dont on rêve tous étant enfant : un monde d'amour et de poésie ! Dessine moi un mouton, qui ne se souvient pas de cette demande qui pourrait sembler bien naïve une fois encore et qui est pourtant si chargée de sens ? Le Petit Prince est un livre original , magique, tantôt réaliste malgré le surréalisme de l'aventure, tantôt utopique dans sa vision du monde idéal : il faut le lire et relire, pas seulement quand on est enfant ou adolescent ou quand on veut le faire découvrir à ses enfants, car il est rempli de symboliques qui échappent bien souvent à notre regard de soi-disant adulte désireux de voir le monde tel qu'il est. Peut-être est-ce le Petit Prince qui le voit le mieux dans sa quête de lui-même, sa rencontre de l'Autre, sa découverte du monde ? Le génie de Saint-Exupéry est bel et bien d'offrir un livre marquant où toutes les lectures sont possibles, qu'il s'agisse de la drôle de fable pour enfant ou d'une vision philosophique de la vie qui pose les principales questions sur notre monde et notre raison d'être, tout en laissant à chaque lecteur la liberté de de trouver ses propres réponses ! La grande force de ce livre est finalement son rare universalisme qui fait que chacun d'entre nous en survolant ou lisant attentivement et se souvenant, devrait y retrouver une partie de lui-même!ouvient pas de cette demande qui pourrait sembler bien naïve une fois encore et qui est pourtant si chargée de sens ? Le Petit Prince est un livre original , magique, tantôt réaliste malgré le surréalisme de l'aventure, tantôt utopique dans sa vision du monde idéal : il faut le lire et relire, pas seulement quand on est enfant ou adolescent ou quand on veut le faire découvrir à ses enfants, car il est rempli de symboliques qui échappent bien souvent à notre regard de soi-disant adulte désireux de voir le monde tel qu'il est. Peut-être est-ce le Petit Prince qui le voit le mieux dans sa quête de lui-même, sa rencontre de l'Autre, sa découverte du monde ? Le génie de Saint-Exupéry est bel et bien d'offrir un livre marquant où toutes les lectures sont possibles, qu'il s'agisse de la drôle de fable pour enfant ou d'une vision philosophique de la vie qui pose les principales questions sur notre monde et notre raison d'être, tout en laissant à chaque lecteur la liberté de de trouver ses propres réponses ! La grande force de ce livre est finalement son rare universalisme qui fait que chacun d'entre nous en survolant ou lisant attentivement et se souvenant, devrait y retrouver une partie de lui-même!",2004-05-16,0,0,"With the incredible discovery of the plane that was the last mission of Saint Exupéry, the dad of the little prince, death 60 years ago, this book is subject to discussion and put back on the stage to recall how much Saint-Exupéry obtained Recognition \ ""literary \"" most important - that of the public - thanks to a lovely story of nice tale that could make smile without we can imagine that it would pass to posterity. The little prince is neither more nor less than the most translated French work (140 languages) and sold by Million in the world; 150 unforgettable pages, populated with wonderful messages of love, hope even if it is also the object of a great trade with multiple products sold at gold price because the little prince is a fashionable brand , which is in the image of the dear blonde heads that the moms dream. In the first degree, one could consider the work of Saint Exupéry as a naive literature, or even naise that oscillates between nostalgia and sweet reverie by embroidering around a story without great interest featuring a boy, a rose, a star, a star, a star, a star, a star, a star, a star, a star, a star, a star, a star, a star, a Fox. Specialists in literature, intellectual or at least those who take themselves for \ ""intellectuals \"" and \ ""specialists have been able to challenge the quality of the story, the magazinely fragile style, the weakness of the ideas that would be made in this free . Yet the Little Prince is a masterpiece of humanism, a universal confidence lesson, who is just dreaming those who have lost their child's soul and who would like to be able to find the courage to see the good, including in the wrong . The writing is simple, sometimes even infant, but pure precisely, accessible to all and voluntarily rooted in the language of childhood to better translate the beauty and sensitivity of the world of which we all dream being child: a world of love and Poetry! Draw me a sheep, who does not remember this demand that might seem naive once again and who is so responsible for meaning? The little prince is an original book, magical, sometimes realistic despite the surrealism of adventure, sometimes utopian in his ideal worldview: you have to read it and reread, not only when you are a child or teenager or when we want to do it Discovering his children, because he is filled with symbolic that often escape our self-suitor look eager to see the world as it is. Perhaps it is the little prince who sees him best in his quest for himself, his meeting on the other, his discovery of the world? The genius of Saint-Exupéry is indeed to offer a striking book where all the readings are possible, whether it is the funny fable for children or a philosophical vision of life that poses the main questions On our world and our reason to be, while leaving each reader the freedom to find his own answers! The great strength of this book is finally its rare universalism that makes each of us flying over or seeing carefully and remembering, should find a part of itself! Open this request that might seem naive. Still and who is so responsible for meaning? The little prince is an original book, magical, sometimes realistic despite the surrealism of adventure, sometimes utopian in his ideal worldview: you have to read it and reread, not only when you are a child or teenager or when we want to do it Discovering his children, because he is filled with symbolic that often escape our self-suitor look eager to see the world as it is. Perhaps it is the little prince who sees him best in his quest for himself, his meeting on the other, his discovery of the world? The genius of Saint-Exupéry is indeed to offer a striking book where all the readings are possible, whether it is the funny fable for children or a philosophical vision of life that poses the main questions On our world and our reason to be, while leaving each reader the freedom to find his own answers! The great strength of this book is finally its rare universalism that makes each of us flying over or seeing carefully and remembering, should find a part of itself!"
313,3394,B00017OCLA,298263577,Lost in Translation [Édition Simple] [Édition Simple],N,Y,nan,Très bon film de bill murray qui laisse la place à la réflection sur sa propre vie. pour ma part j'ai bien aimer ce film,2015-08-28,0,3,Very good Bill Murray movie that gives way to the reflection on his own life.for my part I love this movie
314,3407,B00000B29C,35669859,The Rollings Stones Rock And Roll Circus,N,N,Le best des bests!!!!!!!!!!!!!!!,"Le 11 décembre 1968, les Rolling Stones organisaient un show pour la télévision intitulé \""Rock'n'Roll Circus\"". L'idée était que les plus grandes figures de la musique des sixties se poduisent dans un studio de télévision, dans une ambiance de cirque. On a plaisir à écouter les prestations de Jehtro Tull (Qui se déchaine sur l'excellent morceau \""Song For Geffrey\"",The Who, qui d'après les rumeurs auraient piqués la vedette aux Stones,Taj Mahal,la belle Marianne Faithfull,le supergroup \""The Dirty Mac\"" composé de John Lennon,Eric Clapton, Keith Richards, Mitch Mitchell(le célèbre batteur de Jimi Hendrix)qui nous livre une superbe et sauvage version de \""Yer Blues\"" et l'artiste japonnaise Yoko Ono qui s'exprime sur le génial \""Whote Lotta Yoko\"" improvisé par les Dirty Mac. Mais la place d'honneur, vient aux Rolling Stones qui nous interprètent leurs plus grandes chansons dont une très bonne version de \""Jumping Jack Flash\"". Un disque à posséder absolument. Un article d'une qualité remarquable pour un moment historique!  ",2006-09-30,2,6,"On December 11, 1968, the Rolling Stones organized a show for television entitled \ ""Rock'n'Roll Circus \"". The idea was that the biggest figures of the music of the sixties podcast in a television studio, in a circus atmosphere. I am pleased to listen to Jehtro Tull's benefits (who is unwanted on the excellent piece \ ""Song for Geffrey \"", The Who, who from the rumors would have stung the star at the Stones, Taj Mahal, the beautiful Marianne Faithfull , the supergroup \ ""The Dirty Mac \"" composed of John Lennon, Eric Clapton, Keith Richards, Mitch Mitchell (the famous mixer of Jimi Hendrix) who gives us a superb and wild version of \ ""Yer Blues \"" and the artist Japanese Yoko Ono who speaks on the awesome \ ""Whote Lotta Yoko \"" improvised by the Dirty Mac. But the place of honor, comes to the Rolling Stones who interpret us their biggest songs including a very good version of \ ""Jumping Jack Flash \ "". A disc to own absolutely. An article of a remarkable quality for a historic moment!"
315,3412,B0090KZDSK,665387440,Entwined with You: A Crossfire Novel,N,N,Refund Please,i totally ageer with the majority of the reviews. this book was bad. after waiting so long for it and trying so hard not to keep checking the release date. i have been robbed merciless. my next course of action and my main learn from this is don't bother pre ordering books wait for the reviews and save yourself from wasting money,2013-06-11,1,10,i totally ageer with the majority of the reviews. this book was bad. after waiting so long for it and trying so hard not to keep checking the release date. i have been robbed merciless. my next course of action and my main learn from this is don't bother pre ordering books wait for the reviews and save yourself from wasting money
316,3416,2266238558,119212328,Un sentiment plus fort que la peur,N,N,nan,"Les années précédentes, l'intrigue des romans de Marc Lévy étaient un peu plus simple, moins prenant , on a redécouvert avec celui ci l'a.envie de ne pas poser son livre, d'aller jusqu'au bout en une seule fois. Merci",2014-06-23,0,0,"The previous years, the plot of Marc Lévy's novels were a little simpler, less taking, we have rediscovered with this one ahead not to pose his book, to go to the end at one time.Thank you"
317,3421,B00785P2QC,162354237,Virtual City Playground®: Building Tycoon,N,Y,trop bien,Jeux très rapide c est bien fait vous êtes bien fait de veau infusion la musique et toi tu fais pareil pour les conseils,2013-09-28,2,1,Very fast games is well done you are well made of calf infusion music and you do the same for advice
318,3425,B004RK7F48,411045571,BRIO World - 33210 - CIRCUIT RAIL ROUTE TRANSPORT DE ROCHES,N,Y,+++super produit,Super produit petit garçon au ange !livraison rapide et produit de très bonne qualité !je recommande vraiment ce produit !,2014-08-03,2,2,Super product Little boy in angel! Fast delivery and product of very good quality! I really recommend this product!
319,3447,B008NHS5K4,295317326,M.MATHIEU-CHANTE PIAF CDA,N,Y,nan,J'achète tous les cds ou dvds enregistrés par madame Mireille Mathieu. C'est un monument vivant de la chanson et de la culture française.,2012-12-17,0,6,I buy all the CDs or DVDs recorded by Mrs. Mireille Mathieu.It is a living monument of the French song and culture.
320,3487,B000NPDMVG,426404800,Casino Royale [Édition Simple],N,N,nan,"Un bon film d'action dans la lignée des autres productions actuelles au timing impeccable et aux scènes de combat très efficaces, façon John Woo et ses clones.  Bref un film dans l'air du temps.rien à voir avec un bon James Bond de la grande époque.ah.Sean Connery et son élégance désinvolte.  Désolé, Mister Craig, mais vous avez beau rouler des mécaniques façon calendrier de rugbymen dénudés, ça n'accroche pas. Vous ressemblez plus à un agent du KGB ou à un combattant de Full contact qu'à un agent des services britanniques issu d'un grand collège anglais. Quant à votre jeu d'acteur, bof, le regard bleu acier et les mâchoires serrées, ça fait un peu juste et renvoie à tout un tas de musculeux qu'on rencontre au coin d'un grand nombre de films d'action (à ce propos, votre sortie du bain avec alanguissement sur votre corps musclé est d'un mauvais goût ! Pas bravo, M. le metteur en scène!  Tiens, je vais me replonger dans les romans de Ian Fleming, histoire de retrouver un peu de ce british style qui m'a tellement manqué en visionnant ce film.  ",2007-06-02,0,3,"A good action film in line with other current productions with impeccable timing and highly efficient combat scenes, John Woo way and clones. In short, a movie in the air of the time.rie to see with a good James Bond of the great time.Ah.Sean Connery and his eliminated elegance. Sorry, Mister Craig, but you have a nice rolling mechanics of Rugby bare Rugged calendar, it does not hang. You more look like a KGB agent or a Full Contact fighter than a British service agent from a great English college. As for your actor game, Bof, the blue look steel and the jaws tight, it's a bit fair and returns to a lot of muscose we meet at the corner of a large number of action films (at This purpose, your bath exit with alanguage on your muscular body is of a bad taste! Not bravo, the director! Ties, I will go back into the novels of Ian Fleming, history of finding a little of this British style that missed me so watching this movie."
321,3497,B0074GV2EQ,744411094,NCIS - Seasons 1-8 Box Set [DVD],N,Y,NCIS Seasons 1-8 Box Set DVD,I am biased. I love the program and can't say anything wrong about it. It is nice to be able to watch the episodes when you want to watch them.,2014-06-11,1,3,I am biased. I love the program and can't say anything wrong about it. It is nice to be able to watch the episodes when you want to watch them.
322,3499,B0094J2BMS,788363258,Lego Star Wars 75000 - Clone Trooper vs. Droidekas,N,Y,Lego Star Wars 75000 - Clone Trooper vs. Droidekas,"Star Wars Fans aufgepasst: Clone Trooper vs. Droidekas kann man nicht genug haben. Für Schlachten in Eigenregie oder auch nachgestellt, der Spielspaß ist garantiert.",2013-04-19,0,2,"Star Wars fans beware: Clone Trooper vs. Droidkas you can not have enough.For battles in your own or also adjusted, the game fun is guaranteed."
