,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
215,1880,B00117DLZW,566865366,Mort sur le Nil,N,Y,MORT SUR LE NIL,Peter Ustinov fait un fantastique Poirot. ;Pas outrancier comme l'est David Suchet .Les autres acteurs sont bien aussi. bonne restitution de l'intrigue,2013-01-04,0,3,Peter Ustinov makes a fantastic poot.; Not outstanding as is David Suchet. The other actors are good too.good reproduction of the plot
216,1882,B0000041LL,875209015,Beethoven : Quatuors à cordes / Quartetto Italiano (Coffret 10CD),N,Y,L'EFFET ITALIANO,"Vous aussi,devenez addicts à l'effet italiano.Des heures de volupté intense et fascinante.Le son est  rond ,plein,juteux,d'une beauté luxurieuse,comme une magnifique orange ( dans ses feuilles vertes).",2012-01-01,2,6,"You also become addicts to the Italiano Effect. Hours of intense and fascinating voluptuousness.The sound is round, full, juicy, of a luxurious beauty, like a beautiful orange (in its green leaves)."
217,1893,B00N7474CS,602720359,"Intel 7260.HMWWB.R Dual Band Wireless-AC 7260-PCIe WLAN / 802.11AC, Bluetooth 4.0 Mini-PCI-Karten",N,Y,Einbau problemlos in fujitsu s710,"Einbau und Treiber waren in einem fujitsu S710 kinderleicht. Nachdem ich vor Einbau die Intel Software aktualisierte, ging das Wlan nach Neueingabe des Keys problemlos und auch Bluetooth war sofort verfügbar. Tipp:  Intel detect utility vor Einbau runterladen, nach Einbau bei Problemen ans LAN und mit dem utility aktualisieren. Wenn möglich auf der Karte ( falls der Router das kann) 5ghz bevorzugt einstellen.",2015-03-07,0,5,"Installation and drivers were easy in a Fujitsu S710.After I updated the Intel Software before installation, the Wi-Fi went to the new entry of the Keys easily and Bluetooth was immediately available.Tip: Download Intel Detect Utility before installing, after installation on problems on the LAN and update the Utility.If possible on the card (if the router that can) adjust 5GHz preferred."
218,1894,B0000C8AQM,671329643,School of Rock,N,N,It's a long way to the top....,".if you wanna Rock and Roll!    Der Film an sich ist ja für jeden Liebhaber der Rockmusik, egal, welchen Genres, ein Muss.    Der Soundtrack wartet mit einer kleinen Abhandlung der verschiedenen Stadien des Rock auf.  Von den Siebzigern bis zur Neuzeit macht das Album eine kleine Zeitreise, ähnlich so, wie die Kids im Film Stück für Stück einen Schritt weiter gehen, bis sie schließlich ihrern eigenen Stil finden.    Es sind ein paar Leckerbissen darauf, vom \""Immigrant-Song\"" von LedZeppelin bis zu \""Growing on me\"" von The Darkness und nicht zu vergessen die mit den Kids eingespielten Songs! Wobei man anmerken muss, dass die Kids aus dem Film tatsächlich ihre Instrumente selber spielen. Und die ham's echt verdammt drauf.  Wirklich bemerkenswert!    Toller Soundtrack, aber auch empfehlenswert für die, die den Film gar nicht kennen.    Um als eingefleischter AC/DC Fan noch ein Schluss-Zitat zu bringen:    For those about to rock:    I SALUTE YOU ! ! ! !",2006-10-31,0,6,".if You Wanna Rock and Roll!The film itself is for every lover of rock music, no matter which genres, a must.The soundtrack is waiting with a small treatise of the different stages of the skirt.From the seventies to modern times, the album makes a little time travel, similarly as the kids in the movie go a step further, until they finally find their own style.There are a few treats on it, from the ""Immigrant Song \"" from Ledzeppelin to \ ""Growing on me \"" by the Darkness and not to forget the songs introduced with the kids!Whereby one must say that the kids from the film actually play their own instruments.And the ham's really damn it.Really remarkable!Great soundtrack, but also recommended for those who do not know the movie.To bring a final quote as a diehard AC / DC fan: for Those About To Rock: I Salute You!Being!Being!Being!"
219,1904,0719079276,851499770,Beginning Theory: An Introduction to Literary and Cultural Theory,N,N,nan,"Envoi concernant \""Beginning theory, An introduction to literary and cultural theory\"": envoi rapide et correspondant à mes attentes scolaires et professionnelles.",2011-10-24,2,15,"Shipping for \ ""Beginning Theory, An Introduction to Literary and Cultural Theory \"": Fast shipment and matching my school and professional expectations."
220,1924,B007VLES6I,206450753,Blanche Neige et le chasseur [Combo Blu-ray + DVD - Édition Director's Cut boîtier SteelBook],N,N,Bon film,"Bonne histoire, adaptation libre du conte avec une vision plus adulte, un peu de Tolkien, de l'action, du suspens, très divertissant.",2013-12-31,2,3,"Good story, free tale adaptation with a more adult vision, a little Tolkian, action, suspense, very entertaining."
221,1931,B0094J1LJC,749330080,LEGO Technic - 42002 - Jeu de Construction - L' aéroglisseur,N,Y,nan,"On a affaire là à un très joli modèle, avec sa finition noire et ses stickers (un peu trop de stickers, peut-être ?). La jouabilité est moyenne, les fonctions réduites (rotation du moteur et de l'hélice principalement), donc c'est un modèle d'appoint à mettre en vitrine.",2013-07-01,2,2,"We are dealing with a very nice model, with its black finish and its stickers (a little too much stickers, perhaps?).Playability is average, the reduced functions (rotation of the motor and propeller mainly), so it is an extra model to be put into a window."
222,1932,B000002MTR,795276508,One Hot Minute [U.S. Version],N,N,"Different, but class!",An unusal album released by the chili's gives a different slant on their musical abilities. The main feature of this album is the superb Flea popping his bass like no-one else can. A must if you're a chili pepper fan!,2000-10-16,1,6,An unusal album released by the chili's gives a different slant on their musical abilities. The main feature of this album is the superb Flea popping his bass like no-one else can. A must if you're a chili pepper fan!
223,1945,B001DJF26E,768691620,"Batman - The Dark Knight, le Chevalier Noir [Édition Collector] [Édition Collector]",N,N,Des bonus interessants,"Le film, c'est le film. Il est génial.  L'idée concernant les bonus est originale : des reportages, des documents sur la technologie du film, les origines de Batman. Sympa.",2010-01-14,2,3,"The film is the movie.It's awesome.The idea of bonuses is original: reports, documents on film technology, Batman's origins.Nice."
224,1948,B000003TSP,345135781,Portishead,N,N,Différent du 1er mais trés interressant . A posséder,"Ce 2e album est vraiment très bon , la voix de la chanteuse dans certaines pistes bien les 1/3 à été un peu trafiquée de façon à ce qu'elle ait une voix qui monte plus haut style les chanteuses des années 40 à 50 , c pas trop mal , mais ça choque 1 peu au début.Les autres pistes elle chante plus normalement mais toujours différement que dans le 1er album , c 'est plus soutenu moins jeune et passe partout plus Star.La partie instrumentale est plus importante et variée . En fait ils vous faut les 2 albums , ils sont indispensables et tellement opposés.",2002-08-24,2,6,"This 2nd album is really very good, the voice of the singer in some slopes well the 1/3 has been a little trafficked so that she has a voice that rises higher the singers of the 40s to 50, cNot too bad, but it shocks 1 little at the beginning. The other tracks she sings more normally but always differently than in the 1st album, it is more arguing less young and pass everywhere more Star. The instrumental part is more important and varied.In fact they need the 2 albums, they are indispensable and so opposed."
225,1951,B00B2166BS,525565389,MagNector - Magnetic Nexus 10 Pogo Ladekabel,N,Y,...endlich,".endlich war auch der Versand nach Österreich möglich. das ging eine lange Zeit nicht. Der Magnet find ich, ist stark genug wenn das Tablet nicht zu ruckartig bewegt wird - leichtes ziehen hat ihn bei mir nicht gelöst. als Alternative zum USB Anschluss - der bei meinem Nexus 10 nach etwa 3 Monaten schon etwas wackelig wird - durchaus empfehlenswert.",2014-05-08,0,2,"Moreover, shipping to Austria was possible.That was not a long time.The magnet I find, is strong enough if the tablet is not moved to jerky - easy pulling has not solved it with me.As an alternative to the USB connection - which is a bit shaky with my Nexus 10 after about 3 months - certainly recommended."
226,1953,B0027REDN4,220988113,When Death Comes [Import allemand],N,N,"Pure album de thrash, à posséder impérativement !!!","Pure album de thrash à posséder impérativement pour tout thrasher digne de ce nom, il a tout là-dedans, une voix qui dépote, des riffs super accrocheur, des hymnes( \""10000 devils\""), des compos enlevées (\""Dillusion of grandeur\"", en bref un album à ranger aux côtés de Machine Head, Metallica, et autres Over Kill.",2011-03-30,2,6,"Pure thrash album to possess imperatively all Thrasher worthy of the name, it has everything in there, a voice that dumps, super eye-catching riffs, hymns (\ ""10000 Devils \""), removed composite (\ ""dillusionof grandeur \ "", in brief an album to Ranger alongside Head machine, Metallica, and other over Kill."
227,1958,B001EBD5D8,778548364,Shelter,N,Y,nan,"Voilà une très jolie histoire, à voir et à revoir. Pleine  de tendresse et  d'émotion. Ce film aborde le sujet de l'homosexualité tout en douceur, à l'image du premier câlin de Zach et Shaun,  mais aussi les problèmes de famille, d'enfant,  de responsabilités.  Zach est touchant à la fois si jeune et si mûr, à prendre soin de son père malade, de son irresponsable et égoïste sœur (que vous allez adorer détester !) ,  et de son adorable neveux Cody. Pas facile de tracer son chemin et décider de son avenir quand tant de chaînes vous retiennent. Le personnage de Shaun est un peu plus en retrait, mais il est craquant. Bref, un joli film, plein de lumière, un happy end comme on en rêve, et une superbe bande son. 4,5/5",2015-01-09,2,3,"This is a very nice story, seeing and seeing again.Full of tenderness and emotion.This film addresses the subject of even smooth homosexuality, like the first hug of Zach and Shaun, but also the problems of family, children, responsibilities.Zach is touching at once so young and so ripe, to take care of his sick father, his irresponsible and sister selfish (that you will love to hate!), And his adorable nephew cody.Not easy to trace his way and decide on his future when so many channels hold you.The character of Shaun is a little more down, but he is cute.In short, a nice film, full of light, a happy end as one dreams, and a superb soundtrack.4.5 / 5"
228,1986,0747595844,400589274,Harry Potter Boxed Set. Adult Edition. 7 Volumes,N,N,Billige Verarbeitung,"Die Rezension bezieht sich auf die 7 Taschenb&uuml;cher - englisch, Erwachsenenausgabe, Sammelbox. Zum Inhalt muss nichts mehr gesagt werden, da bin ich mir sicher ;-)  Die Box ist optisch sehr sch&ouml;n, bietet mehr als genug Platz f&uuml;r die enthaltenen B&uuml;cher und enth&auml;lt die britische Ớriginalausgabe. Was mich st&ouml;rt, sind die B&uuml;cher selbst. Sehr billiges, d&uuml;nnes Papier, ein Geruch nach Chemie (vllt der Kleber?)usw. Der erste Band sieht nach dem ersten Lesen schon \""eindeutig gelesen\"" aus. Dabei handelt es sich dabei um den d&uuml;nnsten Band und ich m&ouml;chte mir kaum vorstellen, wie \""The Ớrder of the Phoenix\"" sp&auml;ter aussieht.  Ich habe die Box bei einem anderen Anbieter f&uuml;r 50€ gekauft, mehr ist sie meiner Meinung nach auch nicht wert. Die bei Amazon f&auml;lligen 86€ w&auml;ren zuviel gewesen und ich h&auml;tte die Box nach der ersten Ansicht der B&uuml;cher wieder zur&uuml;ck gegeben.",2013-01-23,0,0,"The review refers to the 7 bags - English, adult edition, collecting box.The content does not have to be said, because I'm sure ;-) The box is visually very beautiful, offers more than enough space for the contained bergen and containing the British ớriginal issue.What me is, are the books themselves. Very cheap, dinnes paper, a smell of chemistry (maybe the adhesive?) Etc.The first volume looks after the first reading already \ ""clearly read \"".These are the dungal band and I can hardly imagine how \ ""The ớrder of the Phoenix"" looks like a spurt.I bought the box with another supplier for 50 €, more is not she worth in my opinion.The available at Amazon for 86 € www.umbles, and I added the box to the first view of the beterm again."
229,2014,B006X03YT0,966513186,Skyfall [DVD],N,Y,Five Stars,THIS HAS TO BE THE BEST BOND FILM EVER,2015-04-07,1,3,THIS HAS TO BE THE BEST BOND FILM EVER
230,2024,1471133478,857071337,Child 44,N,Y,Absolutely stunning read.,I read this book in two days.  Absolutely brilliant.  A very pacy emotional thriller.  The terrible bleakness of Russia was described so brilliantly I actually felt cold while reading it.  I loved the twists and turns of our hero characters.  It's the first book I have read by this author but it certainly won't be the last.,2015-08-31,1,1,I read this book in two days.  Absolutely brilliant.  A very pacy emotional thriller.  The terrible bleakness of Russia was described so brilliantly I actually felt cold while reading it.  I loved the twists and turns of our hero characters.  It's the first book I have read by this author but it certainly won't be the last.
231,2053,B004L2KQOS,480476510,Au-delà [Blu-ray],N,N,Seul Clint Eastwood tombe pas dans le piége des bondieuseries à la The tree of life...,"Transfert correct avec un peu de flou,noirs abyssaux,solides contrastes,joli piqué,modeste dts hd vo \""à voir en vo\""vf pitoyable.Film interessant pour les agnostiques voir athées connaissant les tours de passe-passe du cerveau.",2013-08-14,2,3,"Correct transfer with a little blur, Abyss black, solid contrasts, pretty stung, modest DTS HD VO \ ""to see in vo \"" Pitoyable VF.FILM Interesting for agnostics See atheists Knowing the brain pass towers."
232,2055,0099443244,142700017,The Luck Factor: The Scientific Study of the Lucky Mind,N,Y,"Interesting book, easy to read","I think this is an interesting study on luck, what part it may play in one's life, and whether one can become more lucky. It was easy to read, and seemed to be backed up by serious psychological studies published by Richard Wiseman and others. Afterwards I bought a couple of other books by Richard Wiseman, so this is an indication of the interest/quality of his writing. I would definitely recommend this book if this subject interests you.",2010-09-11,2,0,"I think this is an interesting study on luck, what part it may play in one's life, and whether one can become more lucky. It was easy to read, and seemed to be backed up by serious psychological studies published by Richard Wiseman and others. Afterwards I bought a couple of other books by Richard Wiseman, so this is an indication of the interest/quality of his writing. I would definitely recommend this book if this subject interests you."
233,2066,B00I8WCSHA,37602520,After Earth,N,Y,besser als sein Ruf,"Ich habe mir den Film trotz der schlechten Kritiken, die dieser von Anfang an bekommen hat, angesehen. Bin durchaus eher überrascht. Mag nicht der beste Film sein, aber fand ich durchaus gut. Sehr schön geschnitten der Film, obwohl vielleicht mit den Animationen ein bisschen übertrieben wurde. Aber schön gemacht mit den Rückblenden, um die Beziehung zwischen Vater und Sohn zu erklären. Zudem recht kurzlebig. Will Smith hat mich dieses Mal in der Rolle nicht überzeugt, aber sein Sohn Jaiden hingegen war sehr gut, wie ich finde. Durchaus empfehlenswert.",2015-03-07,0,9,"I looked at the film despite the bad reviews that he got from the beginning.Am quite rather surprised.Do not like the best movie, but I found quite well.Very nice cut the movie, although perhaps a bit exaggerated with the animations.But beautiful with the flashbacks to explain the relationship between father and son.In addition, quite short-lived.Will Smith did not convince me this time in the role, but his son Jaiden, however, was very good as I find.Well recommended."
234,2080,B001TH7GT6,801503319,"AmazonBasics 3x RCA-Stecker Komponenten Video-Kabel (1,8 m)",N,N,Video-Kabel,"Das Kabel ist sehr hochwertig mit vergoldeten Kontaktflächen.  Allerdings sollte man beachten, das man damit keine kleinen Biegeradien erreichen kann.",2011-02-20,0,13,"The cable is very high quality with gilded contact surfaces.However, one should note that you can not achieve small bending radios."
235,2085,B000C4AD56,594560645,Jumanji [Edition Deluxe],N,Y,le rire des enfants,"excellent content de l'avoir fait découvrir aux enfants qui ont passé un super moment rires et peurs mélangées, en avant les aventures",2013-11-05,2,1,"Excellent happy to have made it discover for children who have had a great time laughs and mixed fears, forward the adventures"
236,2094,1847879071,403333709,Discovering Statistics Using SPSS (Introducing Statistical Methods series),N,N,Excellent customer service,Something went wrong with the first delivery of this book but I asked Amazon to call me which they straight away and they had another one sent out to me in seconds! Very helpful and sorted out the problem so fast! And the book is brilliant!,2010-12-01,1,0,Something went wrong with the first delivery of this book but I asked Amazon to call me which they straight away and they had another one sent out to me in seconds! Very helpful and sorted out the problem so fast! And the book is brilliant!
237,2095,B003EG8YLY,952707811,Need You Now,N,Y,super,"J'ai beaucoup aimé cet album ; bien sûr il y a la chanson titre, mais le reste du CD est aussi très sympa",2014-11-12,0,6,"I loved this album much;Of course there is the song title, but the rest of the cd is also very nice"
238,2096,B00005LELD,734895857,Nikon HR-2 / 52 Parasoleil souple à vis,N,N,"Pas indispensable, mais pourquoi pas","Ce pare soleil se visse entre l'objectif et un filtre UV. Souple et non en plastique dur, il se rétracte et reste ainsi vissé en permanence à l'objectif, ce qui évite de tout le temps l'oublier !",2012-12-26,2,18,"This sun visor is screwed between the lens and a UV filter.Soft and non-plastic hard, it retracts and remains thus screwed permanently to the goal, which avoids all the time for forgetting it!"
239,2113,B00A7AG962,312605089,Girl On Fire,N,N,Alicia Keys Girl On Fire,"Alicia Keys a une magnifique voix, J'adore \""Girl On Fire\"", \""One Thing\"" et \""101\"". C'est une artiste talentueuse, je l'admire beaucoup.",2013-02-07,2,12,"Alicia Keys has a beautiful voice, I love \ ""Girl on Fire \"", \ ""One Thing \"" and \ ""101 \"".It is a talented artist, I admire it a lot."
240,2140,B0015MS7VG,481632371,Je suis une légende,N,N,nan,"Fan de Richard Matheson, j'avais, comme chaque fois en ce cas, quelques réticences à découvrir cette adaptation de ce classique de la littérature  fantastique. Or, bonne surprise, le film est globalement réussi et propose un vrai bon moment de cinéma à condition, comme chaque fois, d'oublier le livre.  Les séquences sont certes inégales et on aurait aimé (comme le disent d'autres amazonautes critiques) que le film dure un peu plus. Mais certaines scènes sont d'anthologie, et foutent la frousse sans jamais tomber dans le gore.   Will Smith est parfait, comme d'habitude. Une énorme présence à l'écran, une vraie finesse dans l'expression.  Bref, de \""l'entertainment\"" digne et regardable. C'est assez rare pour être signalé. Ne nous en privons pas.",2008-06-28,2,3,"Fan of Richard Matheson, I had, as every time in this case, some reluctance to discover this adaptation of this classic of fantastic literature.Gold, good surprise, the movie is generally successful and offers a real good moving moment on condition, as every time, to forget the book.The sequences are certainly unequal and we would have liked (as other critical Amazonauts) that the film lasts a little more.But some scenes are anthology, and fuck the boss without ever falling into the gore.Will Smith is perfect, as usual.A huge presence on the screen, a real finesse in the expression.In short, the entertainment \ ""worthy and looked.It's quite rare to be reported.Do not deprive ourselves."
241,2149,0141039418,418107642,A New Earth: Create a Better Life,N,Y,Life changing!,"This is such an amazing book, written in a clear and simple way but which such amazing insights it blew me away. Has definitely changed the way I think about myself and others for the better and I already feel more fulfilled and less stressed when I put Tolle's suggestion to use.",2012-09-21,1,0,"This is such an amazing book, written in a clear and simple way but which such amazing insights it blew me away. Has definitely changed the way I think about myself and others for the better and I already feel more fulfilled and less stressed when I put Tolle's suggestion to use."
242,2151,B00EMGUT1I,467256571,Aftershock,N,Y,Encore un pur album,Difficile de critiquer Motorhead quand on est un fan comme moi! Vivement l'été prochain que je puisse entendre en live ce que donnent les morceaux de ce nouvel dernier album!,2014-01-26,2,3,Hard to criticize Motorhead when you're a fan like me!Highly next summer that I can hear live what the pieces of this new last album give!
243,2168,B004AB2JVI,218937759,21,N,N,Geniales Album,"Ich bin auf die Künstlerin aufmerksam geworden, durch den Titel \""Rolling in the deep\"". Dieser Ohrwurm ging mir nicht mehr aus dem Kopf. Den Kauf den Albums habe ich nicht bereut. Die Songs laufen in meinem MP3 Player rauf und runter. Die Songs sind einfühlsam und zugleich kraftvoll. Adele hat eine wahnsinns Stimme, und die setzt sie eindrucksvoll bei jedem Track ein. Wir werden vermutlich noch mehr tolle Songs von ihr bekommen. Mir gefallen besonders die Tracks \""I'll be Waiting\"" und \""Set Fire to the Rain\"". Aber überzeugt euch doch selbst. :-)",2011-01-28,0,6,"I became aware of the artist, through the title \ ""Rolling in the Deep \"".This earworm did not go out of my head anymore.I did not regret the album.The songs run up and down in my MP3 player.The songs are sensitive and at the same time powerful.Adele has a madness voice, and that implies it impressively with each track.We will probably get even more great songs from her.I especially like the tracks \ ""I'll Be Waiting \"" and \ ""Set Fire To the Rain \"".But convince yourself. :-)"
244,2178,B00004R75N,591593103,Andrew Lloyd Webber - Cats,N,Y,Super Verfilmung!!,"Dafür, dass das Musical \""interaktiv\"" ist (die Cats agieren zum Teil zwischen den Zuschauern), ist die Verfilmung hervorragend gelungen. Die Atmosphäre ist dicht und zieht einen in Bann und je öfter ich es sehe, entdecke ich lauter Kleinigkeiten, die sehr individuell und persönlich für die jeweiligen Characteren sind.  Sehr empfehlenswert!",2012-06-07,0,3,"For the musical \ ""interactive \"" (the CATS acts partly between the spectators), the film adapted excellently.The atmosphere is tight and pulls one in spell and the more often I see it, I discover loud little things that are very individual and personal for the respective characters.Highly recommended!"
245,2199,B00005JM02,495882719,Finding Nemo (2-Disc Collector's Edition),N,Y,region 1 erm no region 4,I can't watch this dvd on my xbox or dvd player. Only plays on pc ! Disk was used and the box the disk comes in was not in good nick. Wish I never bothered.,2013-10-17,1,3,I can't watch this dvd on my xbox or dvd player. Only plays on pc ! Disk was used and the box the disk comes in was not in good nick. Wish I never bothered.
246,2207,1848566654,759380156,The Art of How to Train Your Dragon,N,Y,très bon artbook,"un peu abimé, pas très bien protégé durant l'envoie mais le livre en lui même est super. Un magnifique artbook",2013-12-28,2,0,"A little damaged, not very well protected during sending it but the book itself is great.A beautiful artbook"
247,2235,B00ESURU6K,238778265,Syriana [dt./OV],N,Y,Guter Politfilm,"Mir hat der Film und die unterschiedlichen Handlungsplots, die an einem bestimmten Punkt auf die ein oder andere Weise zusammengeführt werden, ziemlich gut gefallen. Keine leichte Kost für die seichte Abendunterhaltung, man muss sich schon ein wenig konzentrieren, um die Zusammenhänge nicht aus den Augen zu verlieren. Kann den Film für die etwas anspruchsvollere Abendunerhaltung sehr empfehlen.",2015-03-09,0,9,"The film and the different action plots that are merged at a certain point in one way or another pleased pretty much.No easy diet for the shallow evening entertainment, you have to concentrate a little bit to lose sight of the contexts.Can highly recommend the film for the more sophisticated evening husbandry."
248,2243,B001E08TVW,277038725,Iron Man [Blu-ray],N,Y,nan,"Excellent film avec Robert Downey jr charismatique dans ce film. On en a pour son argent, avec un bon scénario, des répliques qui accrochent et de bon effets spéciaux. A voir !  Le seul hic avec ce film bluray, édité par M6, c'est que j'en suis à mon deuxième disque reçu et il y a un bug avec le chapitre 25 et 26. On ne peut pas les lire et ce n'est pas faute d'avoir essayé avec 2 platines différentes et un lecteur PC.  Heureusement qu'Amazon est là pour simplifier le renvoie.",2013-07-20,2,3,"Excellent movie with Robert Downey JR charismatic in this movie.We have for his money, with a good scenario, hanging replicas and good special effects.To have !The only problem with this Bluray movie, edited by M6, it is that I am at my second disc received and there is a bug with chapter 25 and 26. We can not read them and it is notFailure to have tried with 2 different turntables and a PC player.Fortunately, Amazon is there to simplify it returns."
249,2251,B000031WBV,952683991,Enregistrement et interprétation d'exception,N,Y,"Chopin : 19 Nocturnes - The Rubinstein Collection, vol.49","Bien que les Nocturnes ne soient pas les compositions de prédilection des grands interprètes, certains enregistrements, comme ceux de Claudio Arrau , Vlado Perlemutter ou encore Maurizio Pollini sont à relever pour la diversité qu'ils offrent dans l’interprétation : Arrau pour la profondeur et l’introspection à laquelle il se plie systématiquement, Perlemutter pour le raffinement classique, et Pollini pour la précision d’exécution. Arthur Rubinstein reste une référence car il ne fait qu'un avec son instrument.Plus intéressante encore est l’interprétation de Vladimir Horowitz mais la qualité des enregistrements (restitution) est plus discutable (où alors il faut revenir au vynil). Cet enregistrement produit par Sony/BMGG est tout en souplesse avec un brin de souffle qu'un ampli à tube gommera ! Pour les concertos n°1et n°2 j'ai une préférence pour Krystian Zimerman et l'enregistrement proposé par la Deutsche Grammophon (édition 2003).",2012-11-06,2,3,"Although nocturnes are not the predilection compositions of the great performers, some recordings, such as those of Claudio Arrau, Vlado Perlemutter or Maurizio Pollini are to be found for the diversity they offer in the interpretation: Arrau for depth andThe introspection to which it folds systematically, perlemutter for conventional refinement, and pollini for execution accuracy.Arthur Rubinstein remains a reference because it only makes one with its instrument.More interesting still is the interpretation of Vladimir Horowitz but the quality of the recordings (restitution) is more debatable (where then you have to return to the vynil).This recording produced by Sony / BMGG is flexible with a bit of breath that a Gommera tube amp!For concertos No. 1 and N ° 2 I have a preference for Krystian Zimerman and the registration proposed by Deutsche Grammophon (2003 edition)."
250,2264,B00J6T28NI,785871630,House Of Cards - Season 2 [DVD],N,Y,Looking forward to series 3,Just hope series 3 is a great!,2015-08-05,1,3,Just hope series 3 is a great!
251,2266,B0000507MN,705924859,aaaaaaaaaaahhhhhhhhhhhhhh........... quelle voix!,N,N,The Ultimate Collection,"Cet album acquis il y a quelques années, me fait toujours le même effet : cette voix, grave, profonde, à la fois caverneuse et veloutée. ce n'est pas seulement l'ouie qui est flattée, mais une vibration qui chatouille les sens et réveille l'amoureuse qui sommeille en chacune de nous ! Ce n'est pas pour son physique que j'appréciais cet artiste, trop tôt disparu, mais pour cette voix reconnaissable dès les premières notes. pour moi, il manque une 6è étoile à ce classement !",2012-02-15,0,6,"This album acquired a few years ago, always makes me the same effect: this voice, serious, deep, both casky and velvety.It's not just the thread who is flattered, but a vibration that tickles the senses and awakens the love that sleeps in each of us!It's not for his physique that I appreciated this artist, too early, but for that recognizable voice from the first notes.For me, there is a 6th star in this ranking!"
252,2269,B0006SGJFQ,295275395,NO WOW -The Kills - Vinyle,N,N,Comme des grands,"Après leur brillant premier album de blues décharné incroyable d'intensité (\""Keep On Your Mean Side\"") le duo Hotel/VV revient avec un \""No Wow\"" encore plus sombre et engagé. Comparés sans imagination aux White Stripes, autre duo blues-rock, en 2003 les Kills de 2005 évoluent dans un registre différent comme tend à prouver cet excellent album qui affirme un \""son\"" Kills. Les guitares saturées et l'ambiance claustrophobe - due à l'aspect tribal des chansons aux paroles répétées avec insistance - trahissent l'admiration du duo pour le Velvet Underground de \""White Light/White Heat\"". D'autre part, les Kills poussent les limites de leur formation (guitare/voix/boite à rythmes) dans leurs derniers retranchements.ceux qui les ont vu sur scène ont pu être surpris, voire déçus, de la présence de beats pré-enregistrés; les Kills en font ici une arme, leur atout principal. On sent poindre l'influence de la musique électronique des années 70 - Kraftwerk, Moroder - dans la rythmique cheap de morceaux comme No Wow, Love Is A Deserter, The Good Ones - les meilleurs de l'album. En 40 minutes les Kills réussissent à convaincre sans se compromettre, confirmant leur extraordinaire potentiel, et, mieux encore, se construisent une identité. Hotel, guitar héro minimaliste, et VV, chanteuse au charisme extraordinaire, entrent dans la cour des grands. No Wow, grand album de 2005.",2005-03-06,2,6,"After their brilliant album of glowing blues incredible intensity (\ ""Keep on your mean side \"") The duo Hotel / VV returns with a \ ""no wow \"" even darker and engaged. Compared without imagination at White Stripes, Other Duo Blues-Rock, in 2003 Kills 2005 evolve in a different register as tends to prove this excellent album that affirms a \ ""sound \"" kills. Saturated guitars and claustrophobe atmosphere - due to the tribal appearance of songs to repeated lyrics with insistence - betray the admiration of the duo for the Velvet Underground of \ ""White Light / White Heat \"". On the other hand, the kills push the limits of their training (guitar / voice / box) in their last entrenches.Ceux who saw them on stage could be surprised or even disappointed with the presence of pre-recorded Beats ; The kills make it a weapon here, their main asset. We feel the influence of electronic music from the 70s - Kraftwerk, Moroder - in the cheap rhythm of pieces like no wow, love is a deerter, the good ones - the best of the album. In 40 minutes the Kills manage to convince without compromising, confirming their extraordinary potential, and, better yet, are built an identity. Hotel, Guitar Héro Minimalist, and VV, singer with extraordinary charisma, enter the great courtyard. No Wow, 2005 Big Album."
253,2274,B00502M9AM,111105996,"Senna - Genie, Draufgänger, Legende [Special Edition] [2 DVDs]",N,Y,Ayrton Senna - herausragender Rennfahrer und Mensch,"In diesem Jahr nähert sich der Todestag von Ayrton Senna bereits zum 20 Mal und ich habe die Szenen vom 1. Mai 1994 immer noch im Kopf, als wären sie gestern gewesen. Der Film ist daher ein klasse Werk, um das Leben dieses außergewöhnlichen Rennfahrers und Menschen, der neben der Strecke auch viel für sein Land Brasilien getan hat, nochmal zu würdigen. Klar wird im Film hauptsächlich auf seine Rivalität zu Alain Prost eingegangen und Personen wie Nigel Mansell, Gerhard Berger und Michael Schumacher werden nicht, oder nur zum Teil erwähnt, aber sein Duell gegen Prost war nun mal das Duell schlechthin zu Ende der 80er, bzw. zu Beginn der 90er Jahre. Richtig gut rausgestellt wird, welche Bedeutung Sennas Tod für die Formel 1, aber auch für die Menschen in seiner Heimat Brasilien hatte, denn wie schon vorab erwähnt, er war nicht nur der beste Rennfahrer seiner Zeit, er war auch ein Identifikationsfigur für viele Brasilianer. In diesem Sinne, unbedingte Kaufempfehlung und das nicht nur zwingend für Senna, oder Formel 1 Fans. Die Legende Ayrton Senna wird immer weiterleben!",2014-04-04,0,3,"This year, the death day of Ayrton Senna is already approaching 20 times and I still have the scenes from 1 May 1994 in mind, as if they had been yesterday. The film is therefore a class work to honor the life of this extraordinary race driver and people who have done next to the route a lot for his land of Brazil. Of course, in the film, mainly on its rivalry to Alain Prost, and people like Nigel Mansell, Gerhard Berger and Michael Schumacher are not mentioned, or only partially mentioned, but his duel against Prost was now the duel at the end of the 80s, or At the beginning of the 90s. It is really well out which importance Senna's death for Formula 1, but also for the people in his homeland of Brazil had, because as mentioned in advance, he was not only the best racing driver of his time, he was also an identification figure for many Brazilians. In this sense, unconditional purchase recommendation and not only mandatory for Senna, or Formula 1 fans. The legend Ayrton Senna will always live on!"
