review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
1636,1780387105,870887207,Justinguitar.com Beginner's Songbook - 2nd Edition (Spiral Bound),N,Y,Recommend!,this little diamond truly brilliant builds slowly always refer youtube lesson needed,2014-06-04,1,0,8.333333333333334,always brilliant builds diamond lesson little needed refer slowly this,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,84,12
1643,B005MRXS78,746573338,De l'occasion en panne au prix du neuf.,N,Y,"Tête panoramique motorisee automatique de Polaroid, avec telecommande sans fil pour reflex et camescopes numeriques",article sense être neuf reçu avec une pièce cassee ne fonctionnant pa sale poussiereux visiblement ayant dejà servi br je le renvoie avec peu denvie de renouveler un tel achat auprès decon,2014-04-14,0,18,41.0,avec achat article auprès ayant br cassee de decon dejà,0.0625,0.53125,0.03125,0.03125,0.25,0.0,188,32
1681,B008D30K7E,122923011,Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,N,Y,Enjoyable in places,i liked premise book found detail politics etc bit tedious i skimmed bit this would make really good film,2013-03-17,1,4,10.333333333333334,bit book detail etc film found good liked make politics,0.21052631578947367,0.0,0.05263157894736842,0.0,0.3684210526315789,0.0,105,19
1682,0470601787,521878447,"Visual Meetings: How Graphics, Sticky Notes and Idea Mapping Can Transform Group Productivity",N,Y,nan,excellent book however this wa the indian domestic version tagged not for sale outside india without color i wouldnt have chosen this one,2013-01-06,2,0,16.0,this book chosen color domestic excellent for have however india,0.08695652173913043,0.5652173913043478,0.0,0.043478260869565216,0.17391304347826086,0.0,137,23
1684,B0052AI0DC,661323814,LMFAO-SORRY FOR PARTY ROCKING,N,Y,Très bon Compact Disque ....,super cd le petit cetait très très content br br il ecoute boucle chambre non sans faire profiter petite voisine,2012-12-31,2,6,14.0,br très boucle cd cetait chambre content ecoute faire il,0.0,0.65,0.0,0.0,0.15,0.0,112,20
1702,B000053W5A,10877377,Snatch - Two Disc Set [DVD] [2000],N,Y,Five Stars,gret price,2015-05-15,1,3,2.0,,0.0,0.0,0.0,0.0,1.0,0.0,10,2
1737,B003GAMOLO,276527221,The American [DVD],N,N,A Stinker,just endured 1hr 44mins otherwise imperious george clooney worst a poorly directed poorly produced movie chronically incongruous rife useless non sequiturs almost scriptfree rural italy clooneys moody character inadequately represented ordinarily voluble italian setting rendered almost mute anton corbijn br keep money save time,2013-10-25,1,3,23.333333333333332,almost poorly 1hr 44mins anton br character chronically clooney clooneys,0.1590909090909091,0.1590909090909091,0.022727272727272728,0.0,0.18181818181818182,0.0,329,44
1742,B002N2GC8C,358238799,This Is Us,N,N,Dieses Album hat mich voll erwischt!,dieses alubum hat mich voll erwischt die musik hat mich ihren bann gezogen und ich gebe sie nieeeeee wieder das ist da beste album der jungs au den letzten 8 jahren sie haben zu ihrer alten musik zurück gefunden war 23 11 berlin zum konzert und dank dieser cd konnte ich binnen 4 tagen alles mitsingen jeder song ist besonderes und super qualität umgestzt gute texte geiler sound und starker beat jetzt warte ich auf die dvd die auf der this u tour mitgeschnitten wurde kann e kaum erwarten,2009-11-28,0,6,12.444444444444445,und die ich auf der hat ist mich musik sie,0.12359550561797752,0.3707865168539326,0.0,0.0,0.4044943820224719,0.0449438202247191,490,89
1748,B001SQNLAG,807402949,Live Tapes,N,N,Klasse - aber überholt,alle lobeshymnen über diesis album stimmen auch nach dieser langen zeit immer noch ein tolles livealbum und e ist auch richtig das der livesound von bjh knackiger klingt al die studioalben die auch gut sind aber nicht jederjedem gefallen live haben die wirklich einen tollen sound gehabt problem und da führt zur abwertung es gibt seit mindestens drei jahren eine extended version mit drei titeln extra die man doch problemlos dazunehmen könnte schade,2010-02-28,0,12,14.0,die auch drei und aber abwertung al album alle bjh,0.1917808219178082,0.589041095890411,0.0,0.0,0.2054794520547945,0.0,451,73
1765,B004YJ2CA4,46283922,The Tree of life (Palme d'or - Cannes 2011),N,Y,Sublime,cest meilleur film jai pu voir toute vie dejà plus moitie jai vu film cinema metais juree lacheter dès sortie ce jai fait si pose question sen vie si hermetique toute idee dun dieu createur evidemment peut trouver film soporifique il faut sattendre voir scènes daction tout emotion pure jamais film autant bouleversee simplement magnifique,2011-11-18,2,3,13.625,film jai si toute vie voir autant bouleversee ce cest,0.01818181818181818,0.5454545454545454,0.0,0.01818181818181818,0.23636363636363636,0.0,339,55
1768,B007Z8ZKS2,582629146,The Fault in Our Stars,N,Y,Five Stars,a,2014-07-01,1,4,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1773,B00CWY76CC,605389316,Can You Escape,N,Y,Fantastic,no clue help brain well worth mental work easily bored more game like please,2013-08-29,1,1,9.0,bored brain clue easily game help like mental more no,0.14285714285714285,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,76,14
1775,0099527944,451458080,Pompeii,N,Y,Spannung pur,jedes buch von harris ist neu ich meine damit eine völlig neue geschichte mit echtem hintergrund pompeii ist rasend spannend geschrieben man lebt die ereignisse förmlich mit,2014-04-03,0,24,15.5,ist mit buch damit die echtem eine ereignisse förmlich geschichte,0.1111111111111111,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,173,27
1776,B00HEQIZAA,741790131,Wanted on Voyage,N,Y,awesome,awesome loved great track also love amazon give mp3 great delivery time,2014-11-26,1,6,19.0,great also amazon awesome delivery give love loved mp3 time,0.25,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,71,12
1781,B001PS0ERA,501798313,"Krall, Diana - Live in Rio [Blu-ray]",N,Y,FABULEUX !,il sagit concert donne rio diana krall souriante si si très inspiree solo piano nest toujours ca concert très bon donc dts hd image quasi parfaite blu ray peut très bien servir reference fois audiophiles visiophiles perfectionnistes aussi amateur jazz classique swinguant acheter sans aucune reserve,2009-06-24,2,3,48.0,très concert si acheter amateur aucune audiophiles aussi bien blu,0.08695652173913043,0.5652173913043478,0.0,0.0,0.15217391304347827,0.0,299,46
1800,B00AW8ITOO,825691170,Die Auserwählten - In der Todeszone: Maze Runner 3 (Die Auserwählten – Maze Runner),N,Y,sch&ouml;n😊,perfekter abschluss fuumlr die reihe ich freue mich schon auf den 4 teil weiter,2015-02-12,0,4,4.166666666666667,abschluss auf den die freue fuumlr ich mich perfekter reihe,0.07142857142857142,0.42857142857142855,0.0,0.0,0.42857142857142855,0.07142857142857142,79,14
1847,B004HYGSXS,758289517,Star Wars - L'intégrale de la saga - Coffret Collector 9 Blu-ray,N,N,indispensable,la hd ajoute beaucoup agrave la magie de la saga qui eacutevidemment n pa pris une ride intemporelle,2011-10-01,0,3,26.0,la agrave ajoute beaucoup de eacutevidemment hd intemporelle magie pa,0.05555555555555555,0.7222222222222222,0.0,0.0,0.05555555555555555,0.0,100,18
1854,B00B2YH7D6,73201866,Sound City,N,Y,Spitzenklasse,in der dokumentation geht e um da soundstudio sound city la br man erfährt sehr viel über da studio welche bands dort groß geworden sind welche alben produziert wurden etc br br dave grohl hat hier wirklich sein herzblut reingesteckt und die dokumentation mit viel liebe aufbereitet br meiner meinung nach absolut empfehlenswert wer auf gut musik steht,2013-05-24,0,3,77.0,br da dokumentation viel welche absolut alben auf aufbereitet bands,0.1206896551724138,0.3448275862068966,0.0,0.017241379310344827,0.3103448275862069,0.0,352,58
1858,B00AZKXZTS,148705799,Hansel & Gretel: Witch Hunters [DVD],N,N,A fun gory romp,well shakespeare dont expect oscar nomination h g grow get weapon kill witch lots gory mayhem ensues expect jeremy renner portrays witch hunting profession gemma arterton convincing looking like everyday person rather someone always perfect hair makeup even fight scene witches wonderfully hideous come bad end where expecting anything else grab beer bag crisp enjoy it sold well box office sequel planned perhaps script improved satisfy weaker aspect movie there occasional use word one fing kid smart enough swear polite company appropriate scene oh bother doesnt fit,2014-02-08,1,3,16.727272727272727,expect scene well witch always anything appropriate arterton aspect bad,0.21839080459770116,0.034482758620689655,0.022988505747126436,0.011494252873563218,0.3563218390804598,0.011494252873563218,569,87
1862,B00722Y1EK,404447094,Cool Tool Pro,N,Y,"Information, so und wie viel man will.",endlich mal ein kostenloses und gleichzeitigbr unaufdringliches programm br br informationen über den status de handys können beliebigerbr farbe und beliebiger stelle angezeigt werden lassen br br finde e sehr klasse vorallem ist da man unter kostenlos versteht br keinerlei werbung oder zusatzpakete die man sich kaufen müsste,2014-11-30,0,1,76.0,br man und angezeigt beliebiger beliebigerbr da de den die,0.125,0.6458333333333334,0.0,0.0,0.14583333333333334,0.0,327,48
1881,B002QKZLZ6,50433013,PLANTRONICS Voyager PRO Carry Case,N,Y,Carry Case,ich habe mir die schutztasche gekauft um die lebensdauer der plantronics headset zu verlängern die tasche ist ớk und erfüllt seinen zweck,2013-12-30,0,17,12.5,die der erfüllt gekauft habe headset ich ist lebensdauer mir,0.18181818181818182,0.3181818181818182,0.0,0.0,0.4090909090909091,0.0,137,22
1896,B00DHKKN6Q,570285468,Bubble Blaze,N,Y,bubble blaze,a good game make time fly i cant put free i looking game like bubble blaze blazing good game,2014-04-25,1,1,30.0,game good blaze blazing bubble cant fly free like looking,0.2631578947368421,0.0,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.0,92,19
1909,3421044309,926779406,Deutschland schafft sich ab: Wie wir unser Land aufs Spiel setzen,N,Y,Produkt ok,lieferung erfolgte umgehend verpackung und ware waren unbeschädigt br das buch ist einem guten zustand leider bin ich über den inhalt etwas entäuscht br ich hätte mir mehr erwartet,2013-06-25,0,0,39.0,br ich bin buch das den einem entäuscht erfolgte erwartet,0.13793103448275862,0.6896551724137931,0.0,0.0,0.10344827586206896,0.0,180,29
1913,B0000AISTJ,53348357,Blues Brothers,N,N,BB,super film immer wieder schön zu sehen und sehr kurzweilig synchronisierung setzt aber manchmal au bzw ist nicht komplett sprache ist dann trotz vorheriger einstellung im menü english,2011-06-24,0,3,10.333333333333334,ist aber au bzw dann einstellung english film im immer,0.10714285714285714,0.5357142857142857,0.0,0.0,0.2857142857142857,0.0,183,28
1919,B002U3CBZM,556713066,Altered Carbon: Coming to Netflix in 2018! (Takeshi Kovacs),N,Y,Still an excellent book!,i first read book 8 year ago read time since just finished excellent read love universe morgan created the sequel good go read,2014-07-19,1,4,6.0,read ago book created excellent finished first go good just,0.2608695652173913,0.08695652173913043,0.0,0.0,0.21739130434782608,0.043478260869565216,126,23
1922,B000RF1200,84818603,300,N,Y,"Genial, jedoch teilweise unverstanden und kaputt interpretiert",der film 300 ist die verfilmung eines frank miller comics 300 ist keine historische 11abhandlung auf dem neuesten stand der geschichtsforschung viele rezensoren scheinen diesen sachverhalt mit maximaler hartnäckigkeit zu ignorieren infolgedessen wird 300 kaputt interpretiert der film sei angeblich historisch fehlerhaft rassistisch faschistisch behindertenfeindlich antiiranisch und weiter wer von euch findet weitere schlagworte hallo ist oder war da jemand im falschen film leute nochmal da ist eine comicverfilmung die zudem noch sehr gut gelungen ist die autoren sind weder da amerikanische verteidigungsministerium noch irgendwelche extremisten wer sin city gelesen oder gesehen hat der weiß das frank miller für seine heroischen gewaltexzesse bekannt ist wer filme bevorzugt wo der inhaltliche schwerpunkt auf nächstenliebe und völkerverständigung liegt der hätte wohl besser auf den besuch von 300 verzichten sollen 300 basiert freier interpretation auf den erzählungen de griechen herodot von der schlacht bei den thermopylen im jahre 480 vor christus hier verteidigte eine zahlenmäßig weit unterlegene griechische streitmacht unter könig leonidas i etwa 4 200 mann darunter etwa 300 spartiaten den thermopylenpass böotien gegen eine übermacht von 50 000 persern unter xerxes i obwohl die perser nach aktueller geschichtsschreiung mit einer zehnfachen übermacht antraten konnte der pass mehrere tage gehalten werden bevor die griechen schließlich umzingelt und vernichtet wurden so ist der heldenmut von könig leonidas und seinen soldaten die geschichte eingegangen wobei der sinn dieser letztendlich verlorenen schlacht historisch frage gestellt wird mit den siegreichen kämpfen bei salamis und plataiai ende von 300 zu sehen konnten die griechen ihre unabhängigkeit gegen da mächtige perserreich jedoch schließlich erfolgreich verteidigen soviel zum geschichtlichen hintergrund dennoch ist 300 kein geschichtsfilm frank millers übertrieben muskulöse helden verteidigen recht und freiheit mit brutalen gewaltexzessen sein düsterer schwarzweißzeichenstil und sein sinn für ungewöhnliche perspektiven wird auch der verfilmung von 300 erfolgreich umgesetzt selten zuvor wurden historische nahkampfszenen hautnah detailliert und entsprechend blutig dargestellt über den sinn dieser details mag man streiten 300 wird der überlebenskampf zum filmerischen kunstwerk stilisiert aber nicht jeder zuschauer wird diese art von kunstwerk mit seiner ästhetik der gewalt mögen 300 versteht sich nicht al geschichtliches werk vielmehr wurde hier der historische sachverhalt missbraucht um eine stark vereinfachte momentaufnahme de menschlichen überlebenskampfes seinen fazetten zu zeigen dieser film nicht aufklären oder gar komplexe sachverhalte darstellen oder vermitteln sondern allein durch seine düsteren übersättigten bilder und der dazu passenden musik auf den zuschauer wirken wer hier analysiert und interpretiert der hat den film nicht verstanden das werk und seine machart sind da kunstwerk die handlung ist beliebig austauschbar der iran hat sich übrigens al rechtlicher nachfolger de persischen reiches bei den vereinten nationen mit der begründung über den film beklagt e handle sich um einen propagandafilm meine meinung ich vergebe 5 sterne weil die filmerische umsetzung de kunsterwerkes 300 au meiner sicht gelungen ist und einen meilenstein einem neuen genre darstellt 300 ist jedoch kein film wie jeder andere wer gewaltszenen verabscheut oder inhalte von filmen gerne analysiert der möge auf diesen film besser verzichten,2007-08-11,0,3,19.28125,die von film auf mit da oder wer wird de,0.08757637474541752,0.5112016293279023,0.002036659877800407,0.006109979633401222,0.27494908350305497,0.038696537678207736,3537,491
1936,B00B7J57YM,780863672,Happiness Therapy,N,N,excellent,un film que j ai adore et beaucoup ri robert de niro est excellent en role de père cooper prend tres coeur son role de depressif et jennifer lawrence est talentueuse l osmose de ce trois acteurs donne ce film beaucoup de charme de gaiete a voir absolument,2013-02-26,0,1,13.75,de beaucoup ce est et film role absolument acteurs adore,0.041666666666666664,0.4583333333333333,0.020833333333333332,0.0,0.2916666666666667,0.0,255,48
1938,B00ED4BRHO,6726778,Farbenspiel (Super Special Fan-Edition CD+Live-Blu-ray),N,Y,sehr zufrieden,tolle geschenk für meine enkelin10 iahre alt die dvd entspricht alle meine und meiner enkelin erwartungen zusätzlich hat sie möglichkeit mp3 nutzen,2013-12-17,0,6,12.5,meine alle alt die dvd enkelin enkelin10 entspricht erwartungen für,0.045454545454545456,0.7272727272727273,0.0,0.0,0.18181818181818182,0.0,147,22
1943,B00005QSV0,727294557,Forrest Gump [Édition Collector],N,N,Au-dessus de tout commentaire..!!!!,il semble quasi impossible qualifier film cest pur instant bonheur doù lon ressort magnifie emerveille emu jusquaux trefonds âme je lai vu cinema sortie jai ensuite achete video vhs puis enfin dvd pourquoi tout simplement pourquà chaque moment vie où sen vague lâme puisse replonger lunivers deroutant forrest gump du rire mêle larmes lhumour subtil toujours juste clins doeil permanent lhistoire americaine annees 60 fin siècle tom hanks plus convaincant second rôles admirables musique confond scenario très novateur bref tout estbrsi navez film videothèque cest ete cryogeneise 10 dernières anneesbr n b film le fabuleux destin damelie poulain la vie belle 3 filmsbonheur dernière decennie,2003-07-17,2,3,40.2,film cest tout vie 10 60 achete admirables americaine annees,0.05714285714285714,0.4666666666666667,0.0,0.009523809523809525,0.1619047619047619,0.02857142857142857,692,105
1946,1452110581,902496964,I Could Pee on This,N,Y,cat pee,book must cat person really give one insight cat think the various author must really au fait cat behavior br i used several quote recently favourite nudge nudge whilst watching cat remove something table i could pee speculative look come feline visage br all great fun read,2012-11-17,1,0,47.0,cat br must nudge really all au author behavior book,0.2765957446808511,0.0,0.06382978723404255,0.0,0.2765957446808511,0.02127659574468085,274,47
1947,B00I1208LK,865402059,Dream a Little Dream,N,Y,"Wunderbares Album, definitiv mal kein Fehlkauf!",ich bin nur zufällig auf diesen interpreten aufmerksam geworden und war sofort hin und weg das album ist durch die ausgewählten titel super und perfekt zum entspannen ein 34musthave34 für pink martini liebhaber und alle einsteiger wie ich e war,2014-11-12,0,12,17.333333333333332,und ich war 34musthave34 album alle auf aufmerksam ausgewählten bin,0.125,0.45,0.0,0.0,0.35,0.025,244,40
1952,B000VEA38E,270566688,The Music of Star Wars : 30th Anniversary (Coffret 8 CD),N,Y,Anthologie,coffret qui regroupe le musiques de la saga original episode 4 5 6et une petite selection de episode 1 2 3 lopus contient de très belle photo de film pour fan de la saga ou pour amateur de musique epique john williams grand artiste de musique classique nous fait voyager dans une galaxie lointaine très lointaine avec de titre aussi emouvant que palpitant surtout en variant le rythmes et la puissance de element conseiller pour tous être de la galaxie,2009-02-13,0,6,23.0,la pour episode galaxie le lointaine musique saga très une,0.0125,0.3,0.0,0.0375,0.2625,0.0625,452,80
1959,B00CAUAA3U,255137298,Les Croods,N,Y,Amorti,un bon humour couleurs vives reflexion danger changements prise risque levolution mettre goût jour,2014-05-29,2,3,31.0,bon changements couleurs danger goût humour jour levolution mettre prise,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,98,14
1971,B003FSSMWC,333318672,nul nul,N,Y,Le Choc des Titans,comment croire agrave lhistoire perseacutee deacutecouvrant lex avatar jupette courte cheveux gi cest nul mal construit personnages improbables effets speacuteciaux compensent beacutetise lhistoire franchement version 1980 chef doeuvre agrave côteacute comment peuton prendre telles liberteacutes mythologie nul nul dire dautre,2010-08-24,2,3,32.666666666666664,nul agrave comment lhistoire 1980 avatar beacutetise cest chef cheveux,0.025,0.425,0.0,0.0,0.225,0.025,327,40
1972,B002PHYNRM,230284524,Sigh No More,N,N,Can't stop playing this album,i bought album watching live coverage glastonbury bbc4 i hooked i havent stopped playing album since i like track even negative review say similar structure i prefer album song common thread if i wanted different song style id buy track different artist yes song rhythm i find infectious i think music reflects member mumford sons seem great time playing music i impressed number instrument play song i would thoroughly recommend seeing live least video live i would happy purchase broadcast quality video glastonbury set hook tv amp speaker really liven neighbourhood i possibly risking wrath diehard fan would put pogues simon celtic cornwall,2011-12-08,1,6,15.461538461538462,song album live would different glastonbury music playing track video,0.20388349514563106,0.02912621359223301,0.038834951456310676,0.0,0.42718446601941745,0.0,644,103
1982,0340818859,195892108,Watching the English: The Hidden Rules of English Behaviour,N,N,"Good fun, and bags of truth in it",this great book dip personally loved bit english public transport true i like privacy tube i hate foreigner talk loudly people talking mobile i definitely give stern look and there nothing worse make conversation somebody see every day feel obliged talk every day never able read book without feeling highly rude oh etiquette exhausting,2004-06-11,1,0,18.166666666666668,book day every talk able and bit conversation definitely dip,0.18518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.2962962962962963,0.0,336,54
1983,3839840120,580501335,Tschick,N,Y,HÖREN statt lesen,die spannende ladafahrt von maik klingenberg und tschick quer durch deutschland ist einfach toll geschrieben bzw gesprochen ich habe diesis buch al hörbuch gekauft und bin absolut begeistert vom sprecher hanno koffler ich bin überzeugt das ich die handlung durch ihn noch interessanter fand er hat die wörtliche rede einfach toll gesprochen z b den russischen akzent von tschick oder da wütende geschrei von maiks vater auch der tolle schreibstil im typischen jugendjargon die geschichte wird vom 14jährigen maik erzählt gewinnt durch den sprecher noch farbe fazit die figur maik und der sprecher hanno koffler harmonieren sehr gut die geschichte ist eine tolle mischung au komik und ernsthaftigkeit wobei die witzigen episoden überwiegen obwohl die jungs viel spaß haben kommen auch ihre probleme zum vorschein maiks elternhaus seine unerfüllte liebe zur klassenkameradin sein ansehen der klasse etc vieles davon typische gedanken und empfindungen dem alter für mich hat da buch ein gelungenes happy end welches sich auf maiks gefühlsleben bezieht und nicht auf tatsächliche erfolge,2011-06-01,0,0,17.727272727272727,die und der durch ich maik maiks sprecher von auch,0.12727272727272726,0.5454545454545454,0.006060606060606061,0.006060606060606061,0.2727272727272727,0.0,1083,165
1994,B0014QZMU2,485871526,LEGO - 5609 - Jeu de construction - DUPLO LEGOVille - Mon coffret train de luxe,N,Y,nan,mon fils adore ce circuit par contre il est à completer avec de rail et aiguillages suplementaires pour avoir un parcours interressant toute la famille se prend au jeux il est très sympa,2009-11-02,0,2,18.5,est il adore aiguillages au avec avoir ce circuit completer,0.12121212121212122,0.45454545454545453,0.0,0.06060606060606061,0.2727272727272727,0.0,186,33
2008,B000FGG7E2,441164028,Le Secret de Brokeback Mountain [Édition Simple] [Édition Simple],N,N,Bon film,reçu bon etat br br une belle decouverte cinematographique jen vraiment satisfaite les acteurs très bons lhistoire damour change classiques genrebr je recommande,2014-12-01,2,3,22.0,br acteurs belle bon bons change cinematographique classiques damour decouverte,0.043478260869565216,0.30434782608695654,0.0,0.0,0.17391304347826086,0.0,161,23
2012,B00APVVZBM,781343181,Django Unchained,N,Y,TỚPP,der beste tarantino aller zeiten ist kein flacher werbespruch e ist definitiv der beste film und ich liebe alle tarantinofilme,2013-06-14,0,3,12.5,beste der ist alle aller definitiv film flacher ich kein,0.15,0.45,0.0,0.0,0.3,0.0,126,20
2023,B000V9D5LG,84804952,"Canon EF-S 55-250 mm  4,0-5,6 IS Objektiv (58 mm Filtergewinde, bildstabilisiert, Original Handelsverpackung)",N,N,"Canon EF-S 4,0-5,6/55-250 IS Ớbjektiv",ein sehr gutes teleobjektiv seine preisklasse ergänzung zu standardobjektiv von canon 450 d kompakt und leicht mit optischen bildstabilisator,2009-06-28,0,18,11.0,450 bildstabilisator canon ein ergänzung gutes kompakt leicht mit optischen,0.10526315789473684,0.631578947368421,0.0,0.0,0.21052631578947367,0.05263157894736842,141,19
2029,B000002J09,315470925,Led Zeppelin IV,N,N,Mystisch,das vierte album von led zeppelin hat vielleicht den höchsten wiedererkennungswert ihrer alben bres beinhaltet einige der größten klassiker der band und de rock allgemein ihm eine bedeutung verleiht die scheinbar mancher rezensent vor mir vernachlässigte breinzelwertungen können helfen da album angemessener zu verstehen und zu bewerten ich beschränke mich hierbei auf die ersten vier songs welche den charakter de albums meiner meinug nach besten wiederspiegeln br 1 black dogbr ein einzigartiger song schräg und ausdrucksstark der hier vorgetragene gesang welcher sich au dem off heraus erhebt und dem sich periodisch wiederholenden riff vorangeht gehört zu plants bemerkenswertesten leistungen ebenfalls bemerkenswert ist der irgendwann im song auftretende tonartswechsel note 1br 2 rocknrollbr typische rocknroll melodie wie der name schon sagt in erinnerung bleibt hier vor allem bonhams drumming insbesondere seine breaks und da intro note 2br 3 the battle of evermorebr dies ist vielleicht der mystischste sphärischste und abgehobenste song der band fernöstliches zupfspiel poetische lyrics und ein wahnsinniger beinahe transzendental und berauschend wirkender schriller gesang verleihen diesem unzugänglichen meisterwerk seinen der rockmusik einzigartigen charakter note 1br 4 stairway to heavenbr der neben whole lotta love berühmteste song der band gehört zurecht zu den bedeutendsten und höchsten bewerteten songs der geschichte der populären musik brviele sagen er sei abgedroschen brdoch mindert die tatsache das man einen song schon oft gehört hat dessen kompositorische qualität ich denke das dem nicht ist brsicherlich stellt stairway to heaven alle anderen songs dieser band seinen langen schatten brdas gitarrenthema der gesang da spät einsetzende schlagzeug da durch mark und bein gehende solo sie alle machen diesis lied zum vielleicht größten song aller zeiten note 1br auf den hörer warten noch vier weitere songs von denen besonders die beiden letzten al großartig zu bezeichnen sind dbr fazit neben ii da bedeutendste ledzeppelinalbum und einer der meilensteine de rock,2005-08-23,0,16,20.095238095238095,song da zu band den die note songs 1br das,0.0891089108910891,0.48514851485148514,0.0,0.0165016501650165,0.3201320132013201,0.0165016501650165,2094,303
2048,B00JFZNZV2,749854036,Tennessee Mojo,N,Y,yeeeehaaa,geil groovt rockt und verbreitet verdammt gute laune endlich mal neues au der gitarrenabteilung vier wörter ver bleibent,2014-04-27,0,12,26.0,au bleibent der endlich geil gitarrenabteilung groovt gute laune mal,0.1111111111111111,0.5,0.0,0.0,0.3333333333333333,0.0,120,18
2056,B00CAO86QY,966513186,Skyfall [Blu-ray],N,Y,Sad unbelievable rubbish,i love bond movie this bond movie the writer director editor ashamed basic old school disappointing plot creation moment the girl agent need shoot villain bond way shoot bond fall way clear shot doesnt even attempt fire stare the rest film go ridiculous thing bond clever hero fact come bit bland br no storey no gadget no empathy no reality no feel good factor no fear no tension waste time money,2014-02-12,1,3,11.076923076923077,no bond the movie shoot way agent ashamed attempt basic,0.1267605633802817,0.014084507042253521,0.014084507042253521,0.0,0.5492957746478874,0.0,397,71
2057,B00ALUN9D4,921202516,Le Monde fantastique d'Oz,N,N,James Franco,james franco toute splendeur très sexy une version lhistoire magicien doz très interessante plein choses sexpliquent,2014-04-14,2,3,8.333333333333334,très choses doz franco interessante james lhistoire magicien plein sexpliquent,0.0625,0.4375,0.0,0.0,0.25,0.0,116,16
2061,B0097BE43C,41584107,Les Mondes de Ralph [Combo Blu-ray 3D + Blu-ray 2D],N,Y,nan,vu resume navais trop envie regarder puis finalement cest assez touchant bien realise,2013-07-16,2,3,21.0,assez bien cest envie finalement navais puis realise regarder resume,0.0,0.5384615384615384,0.0,0.0,0.3076923076923077,0.0,85,13
2082,B009G6W3J0,362265036,How I Met Your Mother - Saison 7,N,N,très bonne serie...à condition de le voir en VO,je rejoins ceux pensent mauvais commentaires lie vf lavoir vu accident tele cest seulement nul cest insupportable br dialogue nuls nest reellement traduction langlais voix nulles mal joues très très mal joues point vraiment desagreable jai hallucine br semble quils rajoute rires br nai persiste tellement leffet produit aaahahhh secoursbr br anglais cest très bien beaucoup plus subtil friends jadore aussi autre registre br friends etait regardable français bien quun peu moins bien br br ici tout dialogue jeu acteurs non lhistoire donc ceux nont aime regardez vo br et a ceux connaissent regardez jamais jamais jamais vf br br pour reste public vise nest friend plus âge peutetre style plait toujours tout monde dehors jeu acteurs japprecie particulièrement mise scène scènes chanteesdansees dont habituellement jai horreur br tout fait soin cest vraiment appreciable br br enfin attention regardez commentaires bonus premier dvd avant davoir vu toute saison car spoil important jai fait cette erreur,2013-01-12,2,1,167.0,cest bien ceux jai jamais regardez tout très acteurs commentaires,0.06451612903225806,0.5419354838709678,0.0,0.0064516129032258064,0.12258064516129032,0.0,1004,155
2083,B008D30K7E,122923011,Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,N,Y,Really enjoyable read,i love book its funny real pleasure read it would make fantastic film,2013-03-17,1,4,8.0,book fantastic film funny it its love make pleasure read,0.23076923076923078,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,69,13
2091,B009PPMX42,830403126,Jason Bourne - L'Intégrale - [Edition Limitée - Boitier Métal ] - Intégrale DVD 1 à 4 [Pack Collector boîtier SteelBook],N,Y,integrale offert,trompee commande voulais prendre blu ray dommage très regrettable boitier metal arrive très mauvais etat surtout lorsque cest cadeau prix chez amazon toujours interessant,2013-12-04,2,3,22.0,très amazon arrive blu boitier cadeau cest chez commande dommage,0.041666666666666664,0.5,0.0,0.0,0.25,0.0,170,24
2092,B00CA4S27W,57694208,Dancer and the Moon (Ltd.Digipak+Dvd),N,Y,Blackmore`s beste!?!,mehr egitarre und meiner meinung nach eine unbändige spielfreude prägen sound und charakter dieser cd sie hängt mir nach vielfachem hören immer noch nicht zum hals heraus super das ladyinblack cover,2013-09-25,0,6,11.666666666666666,nach und cd charakter cover das dieser egitarre eine hals,0.0967741935483871,0.5806451612903226,0.0,0.0,0.2903225806451613,0.0,198,31
2097,B000006ZL4,787872519,The Divine Wings Of Tragedy,N,N,brilliant metal mixed with operatic vocals.,greatest release ever brsymphony x new jersey metal band release awesome third album filled excellent vocal russel allen monster guitar lick riff michael romeo awesome key pinella song rule every single one epic divine wing tragedy filled operatic vocal super fast lick long instrumental passage ya want brtwo word buy,2003-10-05,1,6,87.0,awesome filled lick release vocal album allen band brsymphony brtwo,0.1,0.3,0.0,0.0,0.18,0.02,318,50
