review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
1330,B000002MTR,795276508,One Hot Minute,N,N,le plus oriente metal...,difficile succeder monumentalblood sugar sex magicqui revela piments face monde encore plus quand guitariste aussi genial john frusciante decide quitter groupe effraye succes groupe ajoutez ça addiction diver groupes atteignent leurs apogee sein groupe comprendrez mieux ceone hot minuteest tres loin lalbum plus sombre californiens onts sortislambiance donc veus plus metal funkrock rapport leurs precedentes production epaule dave navarro charge merveille remplacer frusciante cet album remplis riff bien lourds heavy tous simplement rock chez rock cide là retrouverez quelques ambiance funkyaeroplane morceau electroaccoustiques comme sublimemy friend precede terriblecoffe shopwe can dance like iggy pop suitpea morceau excellent uniquement joue chante flea enchaine lyric tous pluspoetiquesles un autresvoilà morceau plus connus disque reste13titres 62minutes musique nest reste longues narration danthony debut milieu morceau sonts sans rappeller celle dun certain iguane sonts absoluments prenantes glauquespour conclure dirais ceci cet album pu marquer transition carriere rhcp indispensable musicalement parfait tant niveau musiciens quau niveau voiekiedis na jamais crie cette maniere aucun autre album groupe montre facette plus noir heavy groupe absolument genialbravo aussi pochette naurait renie certain kornpas classique culte ça cest sur16sur20,2012-02-10,2,6,42.666666666666664,groupe plus morceau album aussi certain cet frusciante heavy leurs,0.044444444444444446,0.5055555555555555,0.0,0.022222222222222223,0.16111111111111112,0.005555555555555556,1360,180
1339,B00428LIXO,173089110,Fisher-Price Marteau Rigolo,N,Y,nan,mercibr produit correspondant description parfait etat br livraison rapide avant noel comme prevu br ma fille ravie br contrairement certains commentaires jai lu fille 6 mois arrive parfaitement lutiliser malgre grosse taille br de plus si secoue fait aussi bruit nest oblige taper,2014-01-10,2,0,81.0,br fille arrive aussi avant bruit certains comme commentaires contrairement,0.023255813953488372,0.6511627906976745,0.0,0.0,0.18604651162790697,0.023255813953488372,281,43
1369,B000DJBHCS,22701133,Fidèle au livre et parfaitement interprêté,N,N,Orgueil et prejuges - Edition 2 DVD,jai beaucoup aime film dailleurs fait decouvrir jane austen jai donc ensuite lu livre quand jai vu serie jai compare personnages ceux film etais peu deçue finalement après avoir vu toute serie trouve personnages collent parfaitement ceux livre la serie retrace lettre toute lhistoire presque mot près les emotion sentiment agitent deux principaux personnages parfaitement rendus colin firth magnifique très seduisant darcy jai admire costume lepoque ainsi interieurs demeures anglaises leurs jardins so british jai adore,2010-07-01,2,3,17.857142857142858,jai personnages serie ceux film livre parfaitement toute vu admire,0.039473684210526314,0.5131578947368421,0.0,0.013157894736842105,0.18421052631578946,0.0,520,76
1384,B006ZS4WIM,782380098,LEGO Star Wars - 9497 - Jeu de Construction - République Striker-Class Starfighter,N,Y,nan,mon fils adore vaisseaux star war celui là très bien il monte facilement trouve superbe,2012-11-26,2,8,12.5,adore bien celui facilement fils il là mon monte star,0.06666666666666667,0.4,0.06666666666666667,0.0,0.26666666666666666,0.0,87,15
1389,B00004WNZ9,546659232,Silver And Gold,N,Y,Classique but Chic !,un disque sans grosse surprise neil assure br ca secoute sans ennui dinosaures meurent jamais parle deux toujours,2013-03-23,2,6,29.0,sans assure br ca deux dinosaures disque ennui grosse jamais,0.1111111111111111,0.3888888888888889,0.0,0.0,0.2222222222222222,0.0,113,18
1407,0061998494,346563379,American on Purpose: The Improbable Adventures of an Unlikely Patriot,N,Y,Craig Ferguson,loved book if love craig ferguson like book lot hes forthcoming dry irreverent ever you gain lot insight background upbringing trouble emergence dark episode youth lot wisdom humility humor i recommend,2012-04-25,1,0,13.0,lot book background craig dark dry emergence episode ever ferguson,0.16129032258064516,0.0967741935483871,0.0,0.03225806451612903,0.4838709677419355,0.0,201,31
1416,B003VTZTU8,692423702,"Bad Science: Quacks, Hacks, and Big Pharma Flacks",N,Y,Nicht gleichmäßig gut,die ersten kapitel wo e um dunkle materie und dunkle energie geht sind au meiner sicht hervorragend und beleuchten moumlgliche loumlsungsansaumltze im licht fruumlherer ungereimtheiten wenn e aber um kalte fusion homoumlopathie und solche dinge mit schwacher evidenz geht wird mir die darstellung de problems doch arg vage da bin ich mehr auf der linie von ben goldacre bad science der die vorhandenen studien zur homoumlopathie gruumlndlich ausgewertet hat und zu ganz anderen schluumlssen kommt,2013-02-21,0,4,38.666666666666664,und die der dunkle geht homoumlopathie um aber anderen arg,0.14666666666666667,0.49333333333333335,0.013333333333333334,0.02666666666666667,0.22666666666666666,0.0,496,75
1417,B00CSR2J9I,690824381,Hill Climb Racing,N,Y,epic,cool game let u play cool car,2014-09-15,1,13,9.0,cool car game let play,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,29,7
1418,B004498KPU,785754494,Michael Jackson's Vision [Deluxe Edition] [3 DVDs],N,Y,Long live the King !,ich bin schon ein moonwalker seit ich 11 bin also seit 7 jahren michaels musik ist einfach zeitlos er ist und bleibt der king und der beste künstler aller zeiten deshalb musste ich diese collection haben denn e sind einige musikvideos drauf die ich noch nicht habe die collection ist sehr hochwertig und schön gestaltet und beinhaltet ein artbook da ebenfalls sehr hochwertig ist die musikvideos wurden nochmal etwas remastered die farben sind kräftiger und da bild ist klarer und schärfer aber da hätte mehr gemacht werden können die musikvideos sind fast alle nur 43 mit balken link und rechts obwohl auf der hülle widescreen steht und daran lässt sich nichts ändern falls diese collection nochmal vernünftig remastered wird und auf blu ray erscheint würde ich sie mir sofort kaufen dennoch kann ich diese collection jedem fan wie mich empfehlen,2015-03-19,0,11,19.0,und ich die ist collection da der diese musikvideos sind,0.14285714285714285,0.44285714285714284,0.007142857142857143,0.007142857142857143,0.29285714285714287,0.02142857142857143,847,140
1434,B00B0ID7D8,912727710,LEGO Calendriers de l'Avent - 41016 - Jeu de Construction - LEGO Friends,N,Y,Calendrier de l'Avent Lego Friends,ma petite fille a adore cadeaux journaliers ravie aussi rendezvous lan prochain br bonnes fêtes,2013-12-24,2,2,14.0,adore aussi bonnes br cadeaux fille fêtes journaliers lan ma,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,95,15
1438,B00E3AI6M2,172799737,La Reine Des Neiges,N,Y,Bravo Disney,il na vole oscarbr br les graphismes splendides personnages attachants lhistoire touchante br br un grand disney,2014-04-12,2,3,24.0,br attachants disney grand graphismes il les lhistoire na oscarbr,0.11764705882352941,0.4117647058823529,0.0,0.0,0.11764705882352941,0.0,112,17
1441,B0065GC0BA,910900154,Me Before You,N,Y,"What a beautiful, moving book",this beautifully written tough subject have tissue handy you need sure,2012-11-20,1,4,8.333333333333334,beautifully handy have need subject sure this tissue tough written,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,70,11
1447,B00CRMX83K,675054668,Get Lucky,N,N,Love it,really great track one worthy new album i desperately wanted enjoy whole new album i didnt getenjoy i must minority make next album let hope long next time,2013-06-23,1,12,30.5,album new next desperately didnt enjoy getenjoy great hope let,0.17857142857142858,0.0,0.03571428571428571,0.0,0.2857142857142857,0.03571428571428571,155,28
1453,B00785P2QC,162354237,Virtual City Playground®: Building Tycoon,N,Y,ADDICTIVE!!!,i love game made i wish i wouldnt run money quickly heheheh apart amazing,2013-05-28,1,1,11.333333333333334,amazing apart game heheheh love made money quickly run wish,0.35714285714285715,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,73,14
1480,B005IDXIL2,526260502,Galaxy Bowling Lite,N,Y,Bowling LITE,uns hat sich da wahre bowling mit dieser app nicht erschlossen allerdings sind wir von der wii auch verwöhnt der spielspass bleibt natürlich mangels motion fernbedienung auf der strecke und man schiebt sprichwörtlich eine ruhige kugel,2015-01-01,0,1,13.0,der allerdings app auch auf bleibt bowling da dieser eine,0.08333333333333333,0.5555555555555556,0.0,0.027777777777777776,0.2777777777777778,0.0,234,36
1486,0552778095,668148741,The Unlikely Pilgrimage Of Harold Fry,N,N,"Different kind of read for me, but most enjoyable",i really enjoyed book although i think first part really good i suffered every blister seemd take age got somerset glos i prefer travelling really wanted revisit martine end enjoyable read,2014-10-14,1,0,21.333333333333332,really age although blister book end enjoyable enjoyed every first,0.22580645161290322,0.0,0.03225806451612903,0.0,0.3548387096774194,0.0,188,31
1489,B006X03YT0,966513186,Skyfall [DVD],N,Y,Five Stars,one best bond film ever,2015-08-23,1,3,7.0,best bond ever film one,0.0,0.0,0.0,0.0,0.4,0.2,23,5
1501,B0026JWDQW,4848225,Sunny Side Up,N,N,cd purchase.,cd new prompt service problem use already recommended seller several freinds many thanks,2011-09-11,1,6,6.0,already cd freinds many new problem prompt recommended seller service,0.07692307692307693,0.15384615384615385,0.0,0.0,0.46153846153846156,0.0,88,13
1517,B004CR4UTY,2441514,Chantons sous la pluie [Import belge],N,Y,Un must,quelle comedie musicale une reference avec de chanteursacteursdanseurs excellents br br a voir ou revoir pour le fan de comedie musicale,2013-03-12,0,3,15.5,br comedie de musicale avec chanteursacteursdanseurs excellents fan le ou,0.047619047619047616,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.0,136,21
1540,B00002684W,943076264,Concert By The Sea,N,Y,Garner at his best - a true genius,i orginally gave cd cursory listen expecting anything special however i blown away keep listening listening br garner unbeliveable talent instrument art performance he us endless variety style seamlessly flit mid solo puncuating staccato individual note full orchestral rolling chord he truely showman highest order well constantly generating interest drama music creating huge sense fun br the recording quality bit dodgy quickly forgotten listening his major album x27contrastsx27 also excellent though quite league legendary concert,2005-11-27,1,6,38.75,listening br he album also anything art away bit blown,0.2,0.04,0.0,0.013333333333333334,0.30666666666666664,0.0,535,75
1549,B00ABIPIY4,551005158,The Good Wife - Saison 3,N,Y,nan,inutile dindiquer saison3 disponible fevrier si nest possiblebr un peu respect client precommande la serie diffusee actuellement teva va être diffusee m6br la saison 3 disponible telechargement,2013-04-07,2,3,25.5,diffusee disponible la actuellement client dindiquer fevrier inutile m6br nest,0.0,0.4074074074074074,0.0,0.0,0.14814814814814814,0.037037037037037035,193,27
1552,B008P1EWIM,67489912,Weather Live - Detailed Forecasts and Live Weather Conditions,N,Y,Waste of time,doesnt give local forecast required got rid app,2014-10-06,1,1,15.0,app doesnt forecast give got local required rid,0.375,0.125,0.25,0.0,0.125,0.0,47,8
1559,0140293469,138260184,High Fidelity,N,N,entlarvend  und gut,rob flemming anfang 30 plattenladenbesitzer aber damit nicht gerade erfolgreich so schlägt er sich mehr oder weniger schlecht durchs leben den absoluten tiefpunkt erreicht er al er von seiner freundin laura verlassen wird brin eine tiefe krise fallend versucht rob sein verhältnis zum weiblichen geschlecht aufzuarbeiten er macht dy indem er die top 5 seiner ehemaligen beziehungen der reihe nach besucht oder e versucht brnick hornby schafft e den mann darzustellen wie er wirklich ist und nicht wie er gerne sein brabsolut entlarvend und jeder frau zu empfehlen supersarkastisch,2003-02-28,0,0,14.75,er den nicht oder rob sein seiner und versucht wie,0.06741573033707865,0.4606741573033708,0.0,0.0,0.2808988764044944,0.02247191011235955,580,89
1567,B007K3RIDW,670449454,Ice Age 3 - Die Dinosaurier sind los,N,Y,Ganz schlecht,ich habe für meine kinder teil 1 und teil 2 besorgt und wir haben richtig viel gelacht die filme sind phantasievoll und sehr lustig teil 3 ist eine einzige zumutung einfallslos albern und für kleine kinder viel zu gruselig einfach ignorieren und lieber ein buch lesen aber nicht gucken,2014-08-14,0,3,9.333333333333334,und teil für kinder viel aber albern besorgt buch die,0.10204081632653061,0.5714285714285714,0.0,0.0,0.22448979591836735,0.061224489795918366,285,49
1574,1444737112,13141216,A Street Cat Named Bob: How one man and his cat found hope on the streets,N,Y,A Street Cat named Bob.,great story well worth read i recommended friend br thank hope spend many year together,2013-03-18,1,1,13.0,br friend great hope many read recommended spend story thank,0.13333333333333333,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,87,15
1584,B002C6K7N0,553794597,44 minutes...de plaisir !,N,N,Endgame,alors là quelle surprise megadeth cest lamour loin depuis longtemps pourtant intense quand jai decouvert countdown to extinction rust peace encore so far so good ensuite jai suivi groupe pendant quelques annees interêt allait decroissant tous derniers sils lot bonnes chansons laissent assez froids car fois deux trois morceau fort pass nentends remplissage rechauffe cest donc sans grand enthousiasme mi endgame esgourdes surpise dautant plus forte ça envoie ça rejoue enfin vite une intro instrumentale epique this day we fight douverture deboule comme grande epoque take no prisonners plein solo partout double grosse caisse vocaux rageurs riff purement thrash navait entendu ça depuis longtemps on revient terrain plus connu 44 minute mid temp melodique bien sentie dotee rythmiques bien plombees 1320 balance bien aussi tandis the hardest part montre facette melancolique megadeth assez originale rarement exploitee groupe endgame assure bien spectacle aussi super progression mechants relents thrash 26 solo enfin headcrusher tout monde connait maintenant juste titre plus aggressif megadeth ecrit depuis presque 20 an bon passe surprise patate non precedent etaient mous sent vraiment ici plus rage hargne passe renouveau nest non plus fantastique terrain connu plupart temp soin apporte melody côte moins ecriture automatique chansons derniers opus fait mouche je sais a pousse mustaine a sortir peu stereotype tic composition ça fait unbien fou il revenu format metal 80 40 quelques minute rend lalbum digeste attractif evidemment plus grand album megadeth loin derrière comme tous titan metal mattendais ecouter album groupe aussi inspire agreable,2009-09-07,2,3,30.6,plus bien megadeth ça aussi depuis groupe album assez cest,0.036585365853658534,0.4796747967479675,0.0,0.016260162601626018,0.12601626016260162,0.024390243902439025,1657,246
1585,B004O0TKY4,38673835,The Unforgiving,N,Y,"this is one of their best albums, love it",deviled said would one best album love,2015-07-11,1,6,17.0,album best deviled love one said would,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,38,7
1594,B0042HOU3U,721637862,Lego Set,N,Y,Lego Star Wars - 7931 T-6 Jedi Shuttle,mein sohn ist 10 jahre und sehr zufrieden mit diesem modell wie bei lego gewohnt alles komplett und gut beschrieben,2012-12-05,0,2,11.0,und 10 alles bei beschrieben diesem gewohnt gut ist jahre,0.15,0.65,0.0,0.0,0.15,0.05,115,20
1602,B00BBTNNRG,372327958,Despicable Me 2 [DVD] [2013],N,Y,Five Stars,exellent,2015-01-21,1,3,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,8,1
1607,B00HYU591O,798257756,Need for Speed [DVD] [2014],N,Y,A very good film for watching when you have had a hard ...,a good film watching hard week dont wont think film,2015-05-02,1,3,26.0,film dont good hard think watching week wont,0.2,0.0,0.2,0.0,0.3,0.0,51,10
1608,B004498L22,660437198,"Castle, saison 2 - coffret 6 DVD",N,N,nan,livre parait etatbr serie pleine dhumourbr les enquêtes parfois legères nenlève rien plaisirbr on lasse regarder personnages evolues,2014-04-20,2,3,39.0,dhumourbr enquêtes etatbr evolues lasse legères les livre nenlève on,0.1111111111111111,0.2777777777777778,0.0,0.0,0.3333333333333333,0.0,132,18
1614,B00B1SKEQA,77682141,Le Hobbit : Un voyage inattendu [Ultimate Edition - Blu-ray + DVD + Copie digitale - SteelBook Gandalf] [Ultimate Edition - Blu-ray + DVD + Copie digitale - SteelBook Gandalf],N,Y,too,super prix tout quil dedans tres tres tres tres tres tres tres tres tres bien,2014-08-02,2,3,20.0,tres bien dedans prix quil super tout,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,77,15
1615,B0055NBYOI,407582114,[UK-Import]SteelSeries Diablo 3 III Gaming Mouse PC,N,Y,top,ich denn noch viel sagen nicht schon gesagt wurde fühlt sich al wie wenn man seine hand auf einer m intelli hätte vom größe und art nicht von der beschaffenheit hier punktet klar steelseries und ist angenehmerbr br achja geruch war bei mir völlig normal anfang nicht zu intensiv gibt leute die wundern sich da ein neuer gegenstand au plastik noch etwas nach plastik riecht man da ding ist zum schieben da und nicht zum riechen mfg,2012-04-16,0,5,34.0,nicht da und ist man noch plastik sich zum achja,0.12987012987012986,0.4935064935064935,0.0,0.012987012987012988,0.2857142857142857,0.0,430,77
1618,B0012ZWDUM,757524392,Stargate - L'arche de vérité,N,N,L'arche de la verite,après 10 an demotion larche verite premier telefilm stargate va venir conclure lhistoire oris on lattend impatience,2008-03-13,2,3,13.5,10 an après conclure demotion impatience larche lattend lhistoire on,0.0,0.23529411764705882,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,115,17
1620,B00DONJXE4,477026909,Fire It Up-Live,N,Y,Er kann  es noch,an dieser live cd gibt e nichts auszusetzen alles passt zusammen die titelauswahl der sound schön kraftvoll und joe cocker mit seiner unverwechselbaren stimme gibt alles genauso wie seine erstklassige band für jeden cocker fan ein pflichtkauf und auch für jeden anderen empfehlenswert der auf gute live musik steht volle punktzahl verdient,2013-11-01,0,6,53.0,alles cocker der für gibt jeden live und an anderen,0.11538461538461539,0.5384615384615384,0.0,0.0,0.25,0.0,339,52
1623,B00536OCZA,376609974,The Dark Side Of The Moon [VINYL],N,Y,Probably the best album ever produced,probably best album ever produced i original vinyl c 30yr old c 40yr old vinyl cant wait golden anniversary 50,2014-12-26,1,6,15.0,old vinyl 30yr 40yr 50 album anniversary best cant ever,0.1,0.0,0.05,0.0,0.3,0.05,110,20
1627,B0007P8KZA,485508157,The Phantom of the Opera [DVD] [2004],N,Y,Excellent service,i ordered dvd late afternoon delivered next morning fantastic service especially i live highlands large number company seem think highlands island next day even day delivery some try charge delivery so well done dvd described packaging,2014-10-01,1,3,19.5,day delivery dvd highlands next afternoon charge company delivered described,0.2777777777777778,0.0,0.0,0.0,0.3888888888888889,0.0,235,36
1633,0715643096,829266740,World War Z: An Oral History of the Zombie War,N,Y,Wanted to read it before I saw the film...,blown away quality writing i love book use one character viewpoint exception meticulously detailed logical account inevitable zombie apocalypse from social political opinion well personal storyline book br br all i say i hope book get film made one day based actual plot would worth seeing,2013-07-21,1,1,32.333333333333336,book br one account actual all apocalypse away based blown,0.21739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.34782608695652173,0.043478260869565216,289,46
1649,B000005RTD,333552702,Wheels Of Steel,N,N,Là on frise la perfection...,il sagit peut être meilleur saxon ce nest sans doute plus mature mais cet album reste excellent devenu reference domaine metal brcependant sent groupe encore mal detacher influence blue motorhead cela nest deplaire br il sagit donc meilleure introduction possible monde saxon tous fan hard trouveront compte,2005-07-27,2,6,31.333333333333332,il nest sagit saxon album blue br brcependant ce cela,0.06382978723404255,0.48936170212765956,0.0,0.02127659574468085,0.1276595744680851,0.0,307,47
1658,B0002HWJUA,626992359,Schleich - 40226 - Figurine - Schtroumpf Au hamac,N,Y,Bel objet à monter,lobjet envoye demonte il suffit quelques secondes monter br le hamac tissu rend statuette très sympa la coloration soignee,2013-12-14,2,2,12.0,br coloration demonte envoye hamac il la le lobjet monter,0.05263157894736842,0.47368421052631576,0.0,0.0,0.21052631578947367,0.0,122,19
1662,B004ZA9HB4,967214378,News & Movies by Flipps,N,Y,"The idea is good, contents not the best but you can cast ...",the idea good content best cast chomecast bonus,2014-07-05,1,13,21.0,best bonus cast chomecast content good idea the,0.125,0.0,0.0,0.0,0.5,0.0,47,8
1671,B002R0DQGQ,835172369,District 9 [Édition Prestige],N,Y,trop de remplissage,le film commence très bien et loriginalite de 30 premières minute nest pa exploitee on ne ralie la ligne darrivee ou la porte de sortie quen accumulant de scènes de combat qui napportent rien trainent en longueur et font mal aux oreilles dommage car lidee etait bonne,2011-04-29,0,3,13.5,de et la 30 accumulant aux bien bonne car combat,0.06382978723404255,0.3829787234042553,0.0,0.06382978723404255,0.2978723404255319,0.02127659574468085,267,47
1677,B00004RYKB,577507568,Das Boot - The Director's Cut [Special Edition],N,N,"Hervorragend fotografiert, perfekte Spannungsbögen",der directors cut der special edition ist die beste quotdas bootquotversion die e gibt die spannungsbögen sind nun perfekt gespannt es gibt keine unnötigen unterbrechungen mehr die den rhythmus stören der film ist hervorragend fotografiert bilder sind exzellent komponiert ist ein absolute muß für alle cineasten,2000-12-22,0,3,12.6,die der ist gibt sind absolute alle beste bilder bootquotversion,0.10869565217391304,0.391304347826087,0.0,0.0,0.5,0.0,312,46
1708,B000031XAI,33079625,The Best Of Me,N,N,Best Of,auf dieser cd sind wirklich viele bekannte titel vereint für einen absoluten fan von brian adams sicher nicht genug aber für einen der seine musik mal ab und zu hören eben da beste,2009-07-07,0,6,19.0,einen für ab aber absoluten adams auf bekannte beste brian,0.09090909090909091,0.8484848484848485,0.0,0.0,0.06060606060606061,0.0,180,33
1711,B00D1VKZ3M,16141818,Bridget Jones: Mad About the Boy (Bridget Jones series Book 3),N,N,worth reading if you love B.J,at first hard stay repetitive toy boy start book expect funny soppy easily relate story br in end i loved cant wait see movie another book,2013-10-26,1,4,63.0,book another at boy br cant easily end expect first,0.3076923076923077,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.0,138,26
1712,B00GM08HJ8,445441767,,N,N,If You Wait,je suis heureuse de lavoir commander et reçu je pourrais ainsi ecouter pa que la chanson principale à la radio,2014-09-22,0,6,11.0,je la ainsi chanson commander de ecouter et heureuse lavoir,0.0,0.85,0.0,0.0,0.1,0.0,110,20
1719,B00004VYOL,506443868,Amadeus,N,N,Un grand moment de cinema !,ce film grand moment cinema la musique sublime acteurs très bons mozart version accessible commun mortels,2014-08-18,2,1,10.333333333333334,accessible acteurs bons ce cinema commun film grand la moment,0.0,0.5,0.0,0.0,0.25,0.0,105,16
1720,B0002K73EO,961860493,Abattoir Blues / The Lyre Of Orpheus,N,N,ouha...Nick verabschiedet sich...,ok ich weiszlig ich steh hier recht einsam mit meiner meinung aber das bin ich gewoumlhnt fruumlher stand ich da mit einem tape oder einer lp von nick cave houmlr mal da ist der black king of roll der meister de ausgehenden jahrhundertsund bin skeptisch beaumlugt worden heute sag ich handwerklich prima sauber fast steril und daher fuumlr freunde der etwas anderen inovativen experimentellen musik uumlberfluumlssig gewordenes albumbr alle alben nenne ich die meinen und sehe mit entsetzen mit abattoir blues the lyre of orpheus wird der abwaumlrtstrend im neuen jahrtausend perfektioniert br kritiker werden mir vorhaltenbr cave haumltte sich entwickelt und ich waumlre von gesternpustekuchen al ob er sich zwischen den fruumlhen 80ern und spaumlten 90ern nicht entwickelt haumlttebr undbr er haumltte sich privat veraumlndert runter von droge und da sollte ich ruumlcksicht drauf nehmen super habe mich eh erschrocken wie elend cave spaumlter aussah aberbr er ist kuumlnstler und ich nicht sein sozialarbeiterund nur da bewerte ich die atmosphaumlre die er fruumlheren alben z b let love aufbaute und von denen seine fans provitierten fehlt gaumlnzlich nun hatte er sich dazu noch von seinem alten weggefaumlhrten blixa getrennt damit fiel ein besonders groszliges kreatives potential weg deutlichst zu houmlren istbr mein aufrichtig trauriges resuumlme wer gut arangiertepopmusik mag wird voll auf seine kosten kommen wer nick cave fuumlr da andersartige liebte sollte die finger davon lassenbr wirklich schade denn wer cohencash houmlren koumlnnte auf da original zuruumlckgreifen und da waumlre weniger steril fuumlr un alte cavefans bleibt eine luumlcke zuruumlck,2005-01-23,0,6,62.625,und da er von cave der die mit sich fuumlr,0.10714285714285714,0.5714285714285714,0.0,0.007936507936507936,0.20634920634920634,0.0,1670,252
1728,B00B2V66VS,148127986,Temple Run 2,N,Y,Un tuerie,un jeu agrave hauteur ambition gameplay toujours autant amusant addictif a rien agrave redire sans nul doute meilleur jeu gratuit amazon store,2013-01-29,2,1,45.0,agrave jeu addictif amazon ambition amusant autant doute gameplay gratuit,0.0,0.5,0.0,0.045454545454545456,0.18181818181818182,0.0,142,22
1738,2226218777,995777095,Alex,N,N,Wahou,adepte roman policiers quand jetais ado jetais peu lassee intrigue trop faciles fin bâclees br là tire chapeau absolument tout inedit les idees fusent autant rebondissements plongent lecteur malaise delicieux br lauteur joue nerfs titille curiosite puis met charbons ardents selon lavancee lenquête br qui vraiment coupable on suit index comme petits cailloux font changer davis toutes 10 page br pour être honnête fin deuxième partie sonnait comme fin lhistoire jai peur suite quune synthèse longuette br pas du tout lauteur fourbe menage deception assener vrai coup massue fin un retournement situation menee brio choc revelation le scenario plus complexe quil ny paraît explique termes simple ecriture fluide il bluffee soufflee surprise lâcher 34exceptionnel34 voix haute je definitivement totalement fan cet auteur,2014-02-23,2,0,26.333333333333332,br fin comme jetais lauteur tout 10 34exceptionnel34 absolument adepte,0.02459016393442623,0.5737704918032787,0.0,0.040983606557377046,0.16393442622950818,0.00819672131147541,819,122
1743,B000TIO4Z0,586897539,Maria Callas:Complete Studio Recordings 1949-69,N,N,Maria Callas - Complete Studio Recordings 1949 - 1969,for love maria callas superb collection must it set recording chronological order one compare career developed the full opera recording fine collection aria superb i aware the booklet note tony locantro excellent perceptive well written the presentation box set excellent it obviously labour love emi know appreciate music we lucky superb collection exists,2009-08-14,1,16,15.571428571428571,collection superb the excellent it love recording set appreciate aria,0.18867924528301888,0.07547169811320754,0.018867924528301886,0.018867924528301886,0.3018867924528302,0.018867924528301886,356,53
1750,B00006AG5N,153896613,Elv1s: 30 #1 Hits,N,Y,Four Stars,cant go wrong elvis,2015-02-17,1,6,5.0,,0.25,0.25,0.25,0.0,0.0,0.0,19,4
1754,B000AC5B0M,167376906,Leos Janacek : Opéras (Coffret 9 CD),N,N,nan,rappel faits agrave fin anneacutees 1970 deacutebut anneacutees 1980 decca lorchestre philharmonique vienne charles mackerras sassocient enregistrer cinq principaux opeacuteras leos janacek cinq chefsdœuvre lart lyrique vingtiegraveme siegravecle dans cinq ca reacuteussite eacuteclatante point placer agrave chaque fois tout premier rangs discographie la maîtrise chef laisance lorchestre beauteacute sonore ainsi lexcellence solistes parmi lesquels convient distinguer elisabeth soumlderstroumlm jenufa katia marty lucia popp renarde dalibor jedlicka encore petr dvorsky confondantes il agrave peine utile deacutetailler immenses meacuterites infimes carences chaque opeacutera dautant concurrence tout sauf abondante alors quand reacuteunis seul coffret,2011-04-18,2,6,56.0,agrave cinq anneacutees chaque lorchestre tout 1970 1980 abondante ainsi,0.01098901098901099,0.5164835164835165,0.01098901098901099,0.0,0.14285714285714285,0.02197802197802198,756,91
1758,B00004CWTY,410096714,Michael Jackson : History On Film - Vol.2,N,N,nan,extraodinaire michael jackson fidèle luimême comme connaissions encore mis part classiques billie jean thriller beat it decouvert earth song they dont care about u etc montrent michael genial genereux simple sympa tout extrêmement bien filme musique magnifique,2002-05-23,2,3,34.0,michael about beat bien billie care classiques comme connaissions decouvert,0.05405405405405406,0.7297297297297297,0.0,0.02702702702702703,0.13513513513513514,0.0,260,37
1762,B00728DYME,400589274,Harry Potter and the Philosopher's Stone (Book 1),N,N,Even third time round...,it still capture just shame film left much mean there excuse read book,2015-01-05,1,4,13.5,book capture excuse film it just left mean much read,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.0,70,13
1767,B003P2WO5E,224546012,"The Way of Kings (The Stormlight Archive, Book 1)",N,Y,A GREAT READ!,faaaaantastic fast paced pageturner keeps night fall love character an absolutely beautiful read,2013-08-21,0,4,6.5,absolutely an beautiful character faaaaantastic fall fast keeps love night,0.15384615384615385,0.07692307692307693,0.0,0.0,0.46153846153846156,0.0,96,13
1770,B004ZN9UZO,701772975,Animals (Discovery Edition),N,Y,ANIMALS PF,parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait parfait sublime genial top immense puissant super geant,2014-12-17,0,6,24.0,parfait geant genial immense puissant sublime super top,0.0,0.75,0.0,0.0,0.041666666666666664,0.0,183,24
